[INFO] [1753894077.823853989] [ControlGenerator]: , -0.074056, 0.027392, 1.513026
[INFO] [1753894077.923834216] [ControlGenerator]: , -0.092569, 0.027392, 1.513026
[INFO] [1753894078.023824923] [ControlGenerator]: , -0.111083, 0.027392, 1.513026
[INFO] [1753894078.123833000] [ControlGenerator]: , -0.111083, 0.041088, 1.513026
[INFO] [1753894078.223840551] [ControlGenerator]: , -0.129597, 0.041088, 1.513026
[INFO] [1753894078.323851586] [ControlGenerator]: , -0.129597, 0.054784, 1.513026
[INFO] [1753894078.423846360] [ControlGenerator]: , -0.148111, 0.054784, 1.513026
[INFO] [1753894078.523847688] [ControlGenerator]: , -0.148111, 0.068480, 1.513026
[INFO] [1753894078.623855298] [ControlGenerator]: , -0.166625, 0.068480, 1.513026
[INFO] [1753894078.723861009] [ControlGenerator]: , -0.166625, 0.082177, 1.513026
[INFO] [1753894078.823861215] [ControlGenerator]: , -0.185139, 0.082177, 1.513026
[INFO] [1753894078.923864886] [ControlGenerator]: , -0.185139, 0.095873, 1.513026
[INFO] [1753894079.023866365] [ControlGenerator]: , -0.185139, 0.123265, 1.513026
[INFO] [1753894079.123867559] [ControlGenerator]: , -0.185139, 0.123265, 1.513026
[INFO] [1753894079.223851441] [ControlGenerator]: , -0.203653, 0.164353, 1.513026
[INFO] [1753894079.323863672] [ControlGenerator]: , -0.203653, 0.178049, 1.513026
[INFO] [1753894079.423887593] [ControlGenerator]: , -0.222167, 0.219138, 1.513026
[INFO] [1753894079.523882079] [ControlGenerator]: , -0.222167, 0.246530, 1.513026
[INFO] [1753894079.623888690] [ControlGenerator]: , -0.222167, 0.287618, 1.513026
[INFO] [1753894079.723876142] [ControlGenerator]: , -0.222167, 0.328706, 1.513026
[INFO] [1753894079.823882563] [ControlGenerator]: , -0.222167, 0.383491, 1.513026
[INFO] [1753894079.923888504] [ControlGenerator]: , -0.240681, 0.438275, 1.513026
[INFO] [1753894080.023886944] [ControlGenerator]: , -0.240681, 0.506756, 1.513026
[INFO] [1753894080.124075977] [ControlGenerator]: , -0.240681, 0.588932, 1.514684
[INFO] [1753894080.224087509] [ControlGenerator]: , -0.240681, 0.657413, 1.514684
[INFO] [1753894080.323907882] [ControlGenerator]: , -0.240681, 0.753285, 1.514684
[INFO] [1753894080.423909877] [ControlGenerator]: , -0.240681, 0.849158, 1.514684
[INFO] [1753894080.523908871] [ControlGenerator]: , -0.240681, 0.945031, 1.514684
[INFO] [1753894080.623919662] [ControlGenerator]: , -0.240681, 1.054599, 1.514684
[INFO] [1753894080.723932854] [ControlGenerator]: , -0.240681, 1.164168, 1.514684
[INFO] [1753894080.823926811] [ControlGenerator]: , -0.240681, 1.273737, 1.514684
[INFO] [1753894080.923927207] [ControlGenerator]: , -0.240681, 1.397002, 1.514684
[INFO] [1753894081.023934973] [ControlGenerator]: , -0.240681, 1.533963, 1.514684
[INFO] [1753894081.123925917] [ControlGenerator]: , -0.259194, 1.670924, 1.522992
[INFO] [1753894081.223915773] [ControlGenerator]: , -0.240681, 1.807885, 1.522992
[INFO] [1753894081.323930037] [ControlGenerator]: , -0.259194, 1.944845, 1.522992
[INFO] [1753894081.423951521] [ControlGenerator]: , -0.259194, 2.095503, 1.522992
[INFO] [1753894081.523930951] [ControlGenerator]: , -0.259194, 2.232463, 1.522992
[INFO] [1753894081.623944489] [ControlGenerator]: , -0.259194, 2.383121, 1.522992
[INFO] [1753894081.723946454] [ControlGenerator]: , -0.259194, 2.533778, 1.522992
[INFO] [1753894081.823919008] [ControlGenerator]: , -0.259194, 2.698131, 1.522992
[INFO] [1753894081.923949437] [ControlGenerator]: , -0.259194, 2.848788, 1.522992
[INFO] [1753894082.023952508] [ControlGenerator]: , -0.259194, 3.013141, 1.522992
[INFO] [1753894082.123939203] [ControlGenerator]: , -0.259194, 3.163798, 1.525191
[INFO] [1753894082.223949750] [ControlGenerator]: , -0.259194, 3.328151, 1.525191
[INFO] [1753894082.323967333] [ControlGenerator]: , -0.259194, 3.478808, 1.525191
[INFO] [1753894082.423994663] [ControlGenerator]: , -0.259194, 3.643161, 1.525191
[INFO] [1753894082.523964284] [ControlGenerator]: , -0.259194, 3.807514, 1.525191
[INFO] [1753894082.623979739] [ControlGenerator]: , -0.277708, 3.958171, 1.525191
[INFO] [1753894082.723933083] [ControlGenerator]: , -0.277708, 4.122525, 1.525191
[INFO] [1753894082.823959650] [ControlGenerator]: , -0.277708, 4.273182, 1.525191
[INFO] [1753894082.923952073] [ControlGenerator]: , -0.259194, 4.437535, 1.525191
[INFO] [1753894083.024091163] [ControlGenerator]: , -0.259194, 4.588192, 1.525191
[INFO] [1753894083.124061567] [ControlGenerator]: , -0.259194, 4.738849, 1.479027
[INFO] [1753894083.224136640] [ControlGenerator]: , -0.259194, 4.903202, 1.479027
[INFO] [1753894083.324115085] [ControlGenerator]: , -0.240681, 5.053859, 1.479027
[INFO] [1753894083.424147897] [ControlGenerator]: , -0.240681, 5.204516, 1.479027
[INFO] [1753894083.524144912] [ControlGenerator]: , -0.222167, 5.355173, 1.479027
[INFO] [1753894083.623993570] [ControlGenerator]: , -0.203653, 5.519526, 1.479027
[INFO] [1753894083.724012107] [ControlGenerator]: , -0.185139, 5.670183, 1.479027
[INFO] [1753894083.824009767] [ControlGenerator]: , -0.185139, 5.820840, 1.479027
[INFO] [1753894083.924019090] [ControlGenerator]: , -0.148111, 5.971497, 1.479027
[INFO] [1753894084.024066893] [ControlGenerator]: , -0.129597, 6.122154, 1.479027
[INFO] [1753894084.124003827] [ControlGenerator]: , -0.111083, 6.259115, 1.342804
[INFO] [1753894084.224014237] [ControlGenerator]: , -0.074056, 6.423469, 1.342804
[INFO] [1753894084.324014989] [ControlGenerator]: , -0.055542, 6.560430, 1.342804
[INFO] [1753894084.424048587] [ControlGenerator]: , -0.037028, 6.724783, 1.342804
[INFO] [1753894084.524055756] [ControlGenerator]: , 0.000000, 6.861744, 1.342804
[INFO] [1753894084.624079648] [ControlGenerator]: , 0.037028, 7.012401, 1.342804
[INFO] [1753894084.724066170] [ControlGenerator]: , 0.074056, 7.163058, 1.342804
[INFO] [1753894084.824067582] [ControlGenerator]: , 0.111083, 7.313715, 1.342804
[INFO] [1753894084.924048499] [ControlGenerator]: , 0.166625, 7.464372, 1.342804
[INFO] [1753894085.024030742] [ControlGenerator]: , 0.222167, 7.615029, 1.342804
[INFO] [1753894085.124007434] [ControlGenerator]: , 0.277708, 7.765686, 1.148880
[INFO] [1753894085.224014553] [ControlGenerator]: , 0.333250, 7.916343, 1.148880
[INFO] [1753894085.324016310] [ControlGenerator]: , 0.388792, 8.053304, 1.148880
[INFO] [1753894085.424012142] [ControlGenerator]: , 0.444333, 8.203961, 1.148880
[INFO] [1753894085.524031029] [ControlGenerator]: , 0.499875, 8.340922, 1.148880
[INFO] [1753894085.624056167] [ControlGenerator]: , 0.573930, 8.477883, 1.148880
[INFO] [1753894085.724030318] [ControlGenerator]: , 0.647986, 8.628540, 1.148880
[INFO] [1753894085.824033431] [ControlGenerator]: , 0.722042, 8.765501, 1.148880
[INFO] [1753894085.924036747] [ControlGenerator]: , 0.796097, 8.888766, 1.148880
[INFO] [1753894086.024029357] [ControlGenerator]: , 0.870153, 9.025727, 1.148880
[INFO] [1753894086.124030753] [ControlGenerator]: , 0.962722, 9.162688, 0.891392
[INFO] [1753894086.224039335] [ControlGenerator]: , 1.055292, 9.285952, 0.891392
[INFO] [1753894086.324017174] [ControlGenerator]: , 1.147861, 9.409217, 0.891392
[INFO] [1753894086.424039204] [ControlGenerator]: , 1.240430, 9.532482, 0.891392
[INFO] [1753894086.524047653] [ControlGenerator]: , 1.351514, 9.655747, 0.891392
[INFO] [1753894086.624079793] [ControlGenerator]: , 1.444083, 9.779012, 0.891392
[INFO] [1753894086.724058520] [ControlGenerator]: , 1.536653, 9.888581, 0.891392
[INFO] [1753894086.824064680] [ControlGenerator]: , 1.647736, 9.998149, 0.891392
[INFO] [1753894086.924105865] [ControlGenerator]: , 1.758819, 10.107718, 0.891392
[INFO] [1753894087.024085756] [ControlGenerator]: , 1.888416, 10.217287, 0.891392
[INFO] [1753894087.124087838] [ControlGenerator]: , 1.999500, 10.313160, 0.618772
[INFO] [1753894087.224090832] [ControlGenerator]: , 2.110583, 10.422728, 0.618772
[INFO] [1753894087.324073802] [ControlGenerator]: , 2.240180, 10.504905, 0.618772
[INFO] [1753894087.424080970] [ControlGenerator]: , 2.369778, 10.600778, 0.618772
[INFO] [1753894087.524133387] [ControlGenerator]: , 2.499375, 10.682954, 0.618772
[INFO] [1753894087.624089442] [ControlGenerator]: , 2.628972, 10.765131, 0.618772
[INFO] [1753894087.724121484] [ControlGenerator]: , 2.758569, 10.847307, 0.618772
[INFO] [1753894087.824105743] [ControlGenerator]: , 2.888166, 10.929484, 0.618772
[INFO] [1753894087.924137523] [ControlGenerator]: , 3.036277, 10.997964, 0.618772
[INFO] [1753894088.024105957] [ControlGenerator]: , 3.165875, 11.066445, 0.618772
[INFO] [1753894088.124095340] [ControlGenerator]: , 3.295472, 11.134925, 0.320896
[INFO] [1753894088.224114808] [ControlGenerator]: , 3.443583, 11.189710, 0.320896
[INFO] [1753894088.324139664] [ControlGenerator]: , 3.573180, 11.244494, 0.320896
[INFO] [1753894088.424142577] [ControlGenerator]: , 3.702777, 11.285582, 0.320896
[INFO] [1753894088.524159250] [ControlGenerator]: , 3.832375, 11.326671, 0.320896
[INFO] [1753894088.624184904] [ControlGenerator]: , 3.961972, 11.367759, 0.320896
[INFO] [1753894088.724190696] [ControlGenerator]: , 4.110083, 11.395151, 0.320896
[INFO] [1753894088.824439505] [ControlGenerator]: , 4.221166, 11.436239, 0.320896
[INFO] [1753894088.924420565] [ControlGenerator]: , 4.332250, 11.449935, 0.320896
[INFO] [1753894089.024180240] [ControlGenerator]: , 4.443333, 11.463632, 0.320896
[INFO] [1753894089.124182939] [ControlGenerator]: , 4.535902, 11.477328, 0.045588
[INFO] [1753894089.224178761] [ControlGenerator]: , 4.609958, 11.491024, 0.045588
[INFO] [1753894089.324173661] [ControlGenerator]: , 4.684013, 11.491024, 0.045588
[INFO] [1753894089.424186413] [ControlGenerator]: , 4.721041, 11.491024, 0.045588
[INFO] [1753894089.524197112] [ControlGenerator]: , 4.758069, 11.504720, 0.045588
[INFO] [1753894089.624191407] [ControlGenerator]: , 4.795097, 11.504720, 0.045588
[INFO] [1753894089.724195058] [ControlGenerator]: , 4.813611, 11.504720, 0.045588
[INFO] [1753894089.824196161] [ControlGenerator]: , 4.832124, 11.504720, 0.045588
[INFO] [1753894089.924198957] [ControlGenerator]: , 4.850638, 11.504720, 0.045588
[INFO] [1753894090.024194531] [ControlGenerator]: , 4.869152, 11.491024, 0.045588
[INFO] [1753894090.124198541] [ControlGenerator]: , 4.887666, 11.491024, 6.235451
[INFO] [1753894090.224220448] [ControlGenerator]: , 4.906180, 11.491024, 6.235451
[INFO] [1753894090.324218585] [ControlGenerator]: , 4.924694, 11.491024, 6.235451
[INFO] [1753894090.424216416] [ControlGenerator]: , 4.961722, 11.491024, 6.235451
[INFO] [1753894090.524228115] [ControlGenerator]: , 4.980236, 11.491024, 6.235451
[INFO] [1753894090.624224736] [ControlGenerator]: , 4.998749, 11.491024, 6.235451
[INFO] [1753894090.724244282] [ControlGenerator]: , 5.035777, 11.491024, 6.235451
[INFO] [1753894090.824272634] [ControlGenerator]: , 5.054291, 11.477328, 6.235451
[INFO] [1753894090.924299401] [ControlGenerator]: , 5.072805, 11.477328, 6.235451
[INFO] [1753894091.024216974] [ControlGenerator]: , 5.091319, 11.477328, 6.235451
[INFO] [1753894091.124221070] [ControlGenerator]: , 5.109833, 11.477328, 6.208974
[INFO] [1753894091.224242658] [ControlGenerator]: , 5.128347, 11.477328, 6.208974
[INFO] [1753894091.324244601] [ControlGenerator]: , 5.146861, 11.463632, 6.208974
[INFO] [1753894091.424278243] [ControlGenerator]: , 5.165374, 11.463632, 6.208974
[INFO] [1753894091.524233364] [ControlGenerator]: , 5.183888, 11.463632, 6.208974
[INFO] [1753894091.624283714] [ControlGenerator]: , 5.202402, 11.463632, 6.208974
[INFO] [1753894091.724262156] [ControlGenerator]: , 5.202402, 11.463632, 6.208974
[INFO] [1753894091.824264117] [ControlGenerator]: , 5.202402, 11.449935, 6.208974
[INFO] [1753894091.924238219] [ControlGenerator]: , 5.220916, 11.449935, 6.208974
[INFO] [1753894092.024281746] [ControlGenerator]: , 5.239430, 11.449935, 6.208974
[INFO] [1753894092.124240797] [ControlGenerator]: , 5.239430, 11.436239, 6.204733
[INFO] [1753894092.224260381] [ControlGenerator]: , 5.257944, 11.436239, 6.204733
[INFO] [1753894092.324298757] [ControlGenerator]: , 5.276458, 11.436239, 6.204733
[INFO] [1753894092.424244110] [ControlGenerator]: , 5.294972, 11.436239, 6.204733
[INFO] [1753894092.524290571] [ControlGenerator]: , 5.331999, 11.422543, 6.204733
[INFO] [1753894092.624268298] [ControlGenerator]: , 5.369027, 11.422543, 6.204733
[INFO] [1753894092.724289106] [ControlGenerator]: , 5.406055, 11.408847, 6.204733
[INFO] [1753894092.824233713] [ControlGenerator]: , 5.424569, 11.408847, 6.204733
[INFO] [1753894092.924218949] [ControlGenerator]: , 5.461597, 11.408847, 6.204733
[INFO] [1753894093.024238965] [ControlGenerator]: , 5.498624, 11.395151, 6.204733
[INFO] [1753894093.124235041] [ControlGenerator]: , 5.517138, 11.395151, 6.212674
[INFO] [1753894093.224237911] [ControlGenerator]: , 5.535652, 11.395151, 6.212674
[INFO] [1753894093.324261944] [ControlGenerator]: , 5.554166, 11.395151, 6.212674
[INFO] [1753894093.424234863] [ControlGenerator]: , 5.554166, 11.395151, 6.212674
[INFO] [1753894093.524261872] [ControlGenerator]: , 5.572680, 11.381455, 6.212674
[INFO] [1753894093.624266185] [ControlGenerator]: , 5.572680, 11.381455, 6.212674
[INFO] [1753894093.724243608] [ControlGenerator]: , 5.572680, 11.381455, 6.212674
[INFO] [1753894093.824256696] [ControlGenerator]: , 5.591194, 11.381455, 6.212674
[INFO] [1753894093.924277837] [ControlGenerator]: , 5.591194, 11.367759, 6.212674
[INFO] [1753894094.024280456] [ControlGenerator]: , 5.609708, 11.367759, 6.212674
[INFO] [1753894094.124282332] [ControlGenerator]: , 5.628222, 11.367759, 6.214646
[INFO] [1753894094.224281623] [ControlGenerator]: , 5.646736, 11.354063, 6.214646
[INFO] [1753894094.324292095] [ControlGenerator]: , 5.683763, 11.354063, 6.214646
[INFO] [1753894094.424286695] [ControlGenerator]: , 5.720791, 11.340367, 6.214646
[INFO] [1753894094.524301983] [ControlGenerator]: , 5.739305, 11.340367, 6.214646
[INFO] [1753894094.624293979] [ControlGenerator]: , 5.776333, 11.326671, 6.214646
[INFO] [1753894094.724300770] [ControlGenerator]: , 5.794847, 11.326671, 6.214646
[INFO] [1753894094.824295124] [ControlGenerator]: , 5.831874, 11.312974, 6.214646
[INFO] [1753894094.924301419] [ControlGenerator]: , 5.850388, 11.312974, 6.214646
[INFO] [1753894095.024314731] [ControlGenerator]: , 5.850388, 11.312974, 6.214646
[INFO] [1753894095.124305523] [ControlGenerator]: , 5.850388, 11.299278, 6.216374
[INFO] [1753894095.224292038] [ControlGenerator]: , 5.850388, 11.299278, 6.216374
[INFO] [1753894095.324317448] [ControlGenerator]: , 5.850388, 11.299278, 6.216374
[INFO] [1753894095.424312635] [ControlGenerator]: , 5.868902, 11.299278, 6.216374
[INFO] [1753894095.524316912] [ControlGenerator]: , 5.868902, 11.299278, 6.216374
[INFO] [1753894095.624329271] [ControlGenerator]: , 5.868902, 11.285582, 6.216374
[INFO] [1753894095.724310286] [ControlGenerator]: , 5.868902, 11.285582, 6.216374
[INFO] [1753894095.824312507] [ControlGenerator]: , 5.887416, 11.285582, 6.216374
[INFO] [1753894095.924321731] [ControlGenerator]: , 5.887416, 11.285582, 6.216374
[INFO] [1753894096.024315132] [ControlGenerator]: , 5.887416, 11.271886, 6.216374
[INFO] [1753894096.124316545] [ControlGenerator]: , 5.887416, 11.271886, 6.216392
[INFO] [1753894096.224322112] [ControlGenerator]: , 5.887416, 11.271886, 6.216392
[INFO] [1753894096.324316648] [ControlGenerator]: , 5.887416, 11.271886, 6.216392
[INFO] [1753894096.424343337] [ControlGenerator]: , 5.887416, 11.271886, 6.216392
[INFO] [1753894096.524330904] [ControlGenerator]: , 5.905930, 11.271886, 6.216392
[INFO] [1753894096.624320971] [ControlGenerator]: , 5.905930, 11.271886, 6.216392
[INFO] [1753894096.724340370] [ControlGenerator]: , 5.905930, 11.271886, 6.216392
[INFO] [1753894096.824369301] [ControlGenerator]: , 5.905930, 11.271886, 6.216392
[INFO] [1753894096.924340256] [ControlGenerator]: , 5.905930, 11.271886, 6.216392
[INFO] [1753894097.024340853] [ControlGenerator]: , 5.905930, 11.271886, 6.216392
[INFO] [1753894097.124332258] [ControlGenerator]: , 5.905930, 11.271886, 6.216601
[INFO] [1753894097.224321803] [ControlGenerator]: , 5.905930, 11.271886, 6.216601
[INFO] [1753894097.255769406] [rclcpp]: signal_handler(signum=2)
