timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894068.710436, 42.517135833333334, -83.04517966666667, 0.0, 0.018, 2025, 211, 60468700.0, True, False
1753894068.815139, 42.517135833333334, -83.04517966666667, 0.0, 0.022, 2025, 211, 60468800.0, True, False
1753894068.916179, 42.517135833333334, -83.04517966666667, 0.0, 0.028, 2025, 211, 60468900.0, True, False
1753894069.0156755, 42.517135833333334, -83.04517966666667, 0.0, 0.04, 2025, 211, 60469000.0, True, False
1753894069.117162, 42.51713566666667, -83.04517983333334, 0.0, 0.02, 2025, 211, 60469100.0, True, False
1753894069.2156165, 42.51713566666667, -83.04517983333334, 0.0, 0.039, 2025, 211, 60469200.0, True, False
1753894069.3153653, 42.51713566666667, -83.04517983333334, 0.0, 0.024, 2025, 211, 60469300.0, True, False
1753894069.4153345, 42.51713566666667, -83.04517983333334, 0.0, 0.016, 2025, 211, 60469400.0, True, False
1753894069.5150833, 42.51713566666667, -83.04517983333334, 0.0, 0.016, 2025, 211, 60469500.0, True, False
1753894069.6153443, 42.51713566666667, -83.04517983333334, 0.0, 0.021, 2025, 211, 60469600.0, True, False
1753894069.7144578, 42.51713566666667, -83.04517983333334, 0.0, 0.023, 2025, 211, 60469700.0, True, False
1753894069.8141804, 42.5171355, -83.04517983333334, 0.0, 0.04, 2025, 211, 60469800.0, True, False
1753894069.914465, 42.5171355, -83.04517983333334, 0.0, 0.042, 2025, 211, 60469900.0, True, False
1753894070.0120316, 42.5171355, -83.04517983333334, 0.0, 0.04, 2025, 211, 60470000.0, True, False
1753894070.1131577, 42.5171355, -83.04517983333334, 0.0, 0.033, 2025, 211, 60470100.0, True, False
1753894070.2137575, 42.5171355, -83.04517983333334, 0.0, 0.049, 2025, 211, 60470200.0, True, False
1753894070.3139691, 42.5171355, -83.04518, 0.0, 0.002, 2025, 211, 60470300.0, True, False
1753894070.4137468, 42.5171355, -83.04518, 0.0, 0.033, 2025, 211, 60470400.0, True, False
1753894070.514746, 42.5171355, -83.04518, 0.0, 0.018, 2025, 211, 60470500.0, True, False
1753894070.6153758, 42.5171355, -83.04518, 0.0, 0.016, 2025, 211, 60470600.0, True, False
1753894070.7147448, 42.5171355, -83.04518, 0.0, 0.013, 2025, 211, 60470700.0, True, False
1753894070.8146126, 42.5171355, -83.04518016666667, 0.0, 0.026, 2025, 211, 60470800.0, True, False
1753894070.914471, 42.5171355, -83.04518016666667, 0.0, 0.032, 2025, 211, 60470900.0, True, False
1753894071.0145364, 42.5171355, -83.04518016666667, 0.0, 0.021, 2025, 211, 60471000.0, True, False
1753894071.1165383, 42.5171355, -83.04518033333333, 0.0, 0.023, 2025, 211, 60471100.0, True, False
1753894071.2156777, 42.5171355, -83.04518033333333, 0.0, 0.022, 2025, 211, 60471200.0, True, False
1753894071.3140273, 42.5171355, -83.04518033333333, 0.0, 0.029, 2025, 211, 60471300.0, True, False
1753894071.409393, 42.5171355, -83.04518033333333, 0.0, 0.019, 2025, 211, 60471400.0, True, False
1753894071.5126648, 42.5171355, -83.0451805, 0.0, 0.023, 2025, 211, 60471500.0, True, False
1753894071.6148577, 42.5171355, -83.0451805, 0.0, 0.015, 2025, 211, 60471600.0, True, False
1753894071.714408, 42.51713566666667, -83.0451805, 0.0, 0.008, 2025, 211, 60471700.0, True, False
1753894071.8142085, 42.51713566666667, -83.04518066666667, 0.0, 0.021, 2025, 211, 60471800.0, True, False
1753894071.9155307, 42.51713566666667, -83.04518066666667, 0.0, 0.03, 2025, 211, 60471900.0, True, False
1753894072.0144832, 42.51713566666667, -83.04518066666667, 0.0, 0.052, 2025, 211, 60472000.0, True, False
1753894072.1165686, 42.51713566666667, -83.04518083333333, 0.0, 0.012, 2025, 211, 60472100.0, True, False
1753894072.2165003, 42.51713566666667, -83.04518083333333, 0.0, 0.034, 2025, 211, 60472200.0, True, False
1753894072.3165147, 42.517135833333334, -83.04518083333333, 0.0, 0.026, 2025, 211, 60472300.0, True, False
1753894072.4159212, 42.517135833333334, -83.04518083333333, 0.0, 0.011, 2025, 211, 60472400.0, True, False
1753894072.5161557, 42.517135833333334, -83.045181, 0.0, 0.03, 2025, 211, 60472500.0, True, False
1753894072.616406, 42.517135833333334, -83.045181, 0.0, 0.018, 2025, 211, 60472600.0, True, False
1753894072.7153015, 42.517135833333334, -83.045181, 0.0, 0.01, 2025, 211, 60472700.0, True, False
1753894072.8104553, 42.517136, -83.045181, 0.0, 0.042, 2025, 211, 60472800.0, True, False
1753894072.9160357, 42.517136, -83.04518116666667, 0.0, 0.017, 2025, 211, 60472900.0, True, False
1753894073.016314, 42.517136, -83.04518116666667, 0.0, 0.005, 2025, 211, 60473000.0, True, False
1753894073.1182597, 42.517136, -83.04518116666667, 0.0, 0.014, 2025, 211, 60473100.0, True, False
1753894073.2174501, 42.517136, -83.04518116666667, 0.0, 0.007, 2025, 211, 60473200.0, True, False
1753894073.3194475, 42.517136, -83.04518133333333, 0.0, 0.02, 2025, 211, 60473300.0, True, False
1753894073.4184263, 42.51713616666667, -83.04518133333333, 0.0, 0.02, 2025, 211, 60473400.0, True, False
1753894073.5194108, 42.51713616666667, -83.04518133333333, 0.0, 0.035, 2025, 211, 60473500.0, True, False
1753894073.619911, 42.51713616666667, -83.04518133333333, 0.0, 0.015, 2025, 211, 60473600.0, True, False
1753894073.718476, 42.51713616666667, -83.0451815, 0.0, 0.009, 2025, 211, 60473700.0, True, False
1753894073.8193524, 42.51713616666667, -83.0451815, 0.0, 0.015, 2025, 211, 60473800.0, True, False
1753894073.9202266, 42.51713616666667, -83.0451815, 0.0, 0.031, 2025, 211, 60473900.0, True, False
1753894074.0235603, 42.51713616666667, -83.04518166666666, 0.0, 0.03, 2025, 211, 60474000.0, True, False
1753894074.1163785, 42.51713616666667, -83.04518166666666, 0.0, 0.022, 2025, 211, 60474100.0, True, False
1753894074.2156878, 42.51713616666667, -83.04518166666666, 0.0, 0.018, 2025, 211, 60474200.0, True, False
1753894074.3194458, 42.51713616666667, -83.04518166666666, 0.0, 0.016, 2025, 211, 60474300.0, True, False
1753894074.4196146, 42.51713616666667, -83.04518183333333, 0.0, 0.02, 2025, 211, 60474400.0, True, False
1753894074.5193539, 42.51713633333333, -83.04518183333333, 0.0, 0.027, 2025, 211, 60474500.0, True, False
1753894074.620769, 42.51713633333333, -83.04518183333333, 0.0, 0.018, 2025, 211, 60474600.0, True, False
1753894074.7197278, 42.51713633333333, -83.04518183333333, 0.0, 0.008, 2025, 211, 60474700.0, True, False
1753894074.818435, 42.51713633333333, -83.045182, 0.0, 0.029, 2025, 211, 60474800.0, True, False
1753894074.9185522, 42.51713633333333, -83.045182, 0.0, 0.038, 2025, 211, 60474900.0, True, False
1753894075.0198371, 42.51713633333333, -83.045182, 0.0, 0.022, 2025, 211, 60475000.0, True, False
1753894075.120277, 42.51713633333333, -83.045182, 0.0, 0.008, 2025, 211, 60475100.0, True, False
1753894075.219931, 42.51713633333333, -83.045182, 0.0, 0.011, 2025, 211, 60475200.0, True, False
1753894075.3204877, 42.51713633333333, -83.045182, 0.0, 0.013, 2025, 211, 60475300.0, True, False
1753894075.4200933, 42.51713633333333, -83.045182, 0.0, 0.015, 2025, 211, 60475400.0, True, False
1753894075.5155606, 42.51713633333333, -83.045182, 0.0, 0.054, 2025, 211, 60475500.0, True, False
1753894075.6160674, 42.51713633333333, -83.045182, 0.0, 0.024, 2025, 211, 60475600.0, True, False
1753894075.7193978, 42.51713633333333, -83.045182, 0.0, 0.013, 2025, 211, 60475700.0, True, False
1753894075.8203871, 42.51713633333333, -83.045182, 0.0, 0.049, 2025, 211, 60475800.0, True, False
1753894075.9200976, 42.51713633333333, -83.045182, 0.0, 0.019, 2025, 211, 60475900.0, True, False
1753894076.0195608, 42.51713616666667, -83.045182, 0.0, 0.051, 2025, 211, 60476000.0, True, False
1753894076.1194777, 42.51713616666667, -83.045182, 0.0, 0.056, 2025, 211, 60476100.0, True, False
1753894076.2216063, 42.51713616666667, -83.045182, 0.0, 0.058, 2025, 211, 60476200.0, True, False
1753894076.3185062, 42.51713616666667, -83.045182, 0.0, 0.042, 2025, 211, 60476300.0, True, False
1753894076.4185643, 42.51713616666667, -83.045182, 0.0, 0.022, 2025, 211, 60476400.0, True, False
1753894076.5195284, 42.51713616666667, -83.04518183333333, 0.0, 0.023, 2025, 211, 60476500.0, True, False
1753894076.6184437, 42.517136, -83.04518183333333, 0.0, 0.008, 2025, 211, 60476600.0, True, False
1753894076.7200437, 42.517136, -83.04518183333333, 0.0, 0.038, 2025, 211, 60476700.0, True, False
1753894076.8200178, 42.517136, -83.04518183333333, 0.0, 0.038, 2025, 211, 60476800.0, True, False
1753894076.9157994, 42.517136, -83.04518166666666, 0.0, 0.013, 2025, 211, 60476900.0, True, False
1753894077.0202875, 42.517136, -83.04518166666666, 0.0, 0.042, 2025, 211, 60477000.0, True, False
1753894077.1215482, 42.517135833333334, -83.04518166666666, 0.0, 0.041, 2025, 211, 60477100.0, True, False
1753894077.2205544, 42.517135833333334, -83.04518166666666, 0.0, 0.021, 2025, 211, 60477200.0, True, False
1753894077.3198864, 42.517135833333334, -83.0451815, 0.0, 0.015, 2025, 211, 60477300.0, True, False
1753894077.4198766, 42.51713566666667, -83.0451815, 0.0, 0.004, 2025, 211, 60477400.0, True, False
1753894077.5216386, 42.51713566666667, -83.0451815, 0.0, 0.009, 2025, 211, 60477500.0, True, False
1753894077.6201656, 42.51713566666667, -83.04518133333333, 0.0, 0.01, 2025, 211, 60477600.0, True, False
1753894077.717943, 42.5171355, -83.04518133333333, 0.0, 0.04, 2025, 211, 60477700.0, True, False
1753894077.8173063, 42.5171355, -83.04518116666667, 0.0, 0.041, 2025, 211, 60477800.0, True, False
1753894077.9184077, 42.517135333333336, -83.04518116666667, 0.0, 0.05, 2025, 211, 60477900.0, True, False
1753894078.0167422, 42.51713516666667, -83.04518116666667, 0.0, 0.048, 2025, 211, 60478000.0, True, False
1753894078.1204276, 42.51713516666667, -83.045181, 0.0, 0.031, 2025, 211, 60478100.0, True, False
1753894078.2182763, 42.517135, -83.045181, 0.0, 0.021, 2025, 211, 60478200.0, True, False
1753894078.3146105, 42.517135, -83.04518083333333, 0.0, 0.025, 2025, 211, 60478300.0, True, False
1753894078.4203696, 42.51713483333333, -83.04518083333333, 0.0, 0.036, 2025, 211, 60478400.0, True, False
1753894078.5216951, 42.51713483333333, -83.04518066666667, 0.0, 0.019, 2025, 211, 60478500.0, True, False
1753894078.620539, 42.517134666666664, -83.04518066666667, 0.0, 0.025, 2025, 211, 60478600.0, True, False
1753894078.717581, 42.517134666666664, -83.0451805, 0.0, 0.046, 2025, 211, 60478700.0, True, False
1753894078.8182878, 42.5171345, -83.0451805, 0.0, 0.105, 2025, 211, 60478800.0, True, False
1753894078.9200554, 42.5171345, -83.04518033333333, 0.0, 0.174, 2025, 211, 60478900.0, True, False
1753894079.0223134, 42.5171345, -83.04518, 0.0, 0.252, 2025, 211, 60479000.0, True, False
1753894079.1237, 42.51713433333333, -83.04517983333334, 0.0, 0.295, 2025, 211, 60479100.0, True, False
1753894079.2231545, 42.51713433333333, -83.0451795, 0.391826417072727, 0.386, 2025, 211, 60479200.0, True, True
1753894079.322874, 42.51713433333333, -83.04517933333334, 1.0618583169133502, 0.448, 2025, 211, 60479300.0, True, True
1753894079.420932, 42.517134166666665, -83.04517883333334, 1.33273341682287, 0.553, 2025, 211, 60479400.0, True, True
1753894079.5208697, 42.517134166666665, -83.0451785, 1.4301227890841535, 0.609, 2025, 211, 60479500.0, True, True
1753894079.6152592, 42.517134166666665, -83.045178, 1.4873695885495677, 0.67, 2025, 211, 60479600.0, True, True
1753894079.713822, 42.517134166666665, -83.0451775, 1.4779448105887985, 0.869, 2025, 211, 60479700.0, True, True
1753894079.8173492, 42.517134166666665, -83.04517683333333, 1.5093607371246962, 1.015, 2025, 211, 60479800.0, True, True
1753894079.9183104, 42.517134, -83.04517616666666, 1.5151203236562776, 1.059, 2025, 211, 60479900.0, True, True
1753894080.019125, 42.517134, -83.04517533333333, 1.500459557939525, 1.295, 2025, 211, 60480000.0, True, True
1753894080.1151845, 42.517134, -83.04517433333334, 1.4962707677347387, 1.349, 2025, 211, 60480100.0, True, True
1753894080.2159142, 42.517134, -83.0451735, 1.5175637846090695, 1.5, 2025, 211, 60480200.0, True, True
1753894080.3151731, 42.517134, -83.04517233333333, 1.5025539530419183, 1.719, 2025, 211, 60480300.0, True, True
1753894080.416093, 42.517134, -83.04517116666666, 1.499586893313528, 1.769, 2025, 211, 60480400.0, True, True
1753894080.5136492, 42.517134, -83.04517, 1.49278010923075, 1.856, 2025, 211, 60480500.0, True, True
1753894080.6137807, 42.517134, -83.04516866666667, 1.5310028198494259, 2.059, 2025, 211, 60480600.0, True, True
1753894080.7138078, 42.517134, -83.04516733333334, 1.5098843359002947, 2.125, 2025, 211, 60480700.0, True, True
1753894080.8148162, 42.517134, -83.045166, 1.5365878734558078, 2.249, 2025, 211, 60480800.0, True, True
1753894080.914843, 42.517134, -83.0451645, 1.515818455357075, 2.381, 2025, 211, 60480900.0, True, True
1753894081.0102565, 42.517134, -83.04516283333334, 1.4990632945379296, 2.549, 2025, 211, 60481000.0, True, True
1753894081.1107605, 42.51713383333333, -83.04516116666667, 1.5456635855661782, 2.648, 2025, 211, 60481100.0, True, True
1753894081.213956, 42.517134, -83.0451595, 1.5240215028414483, 2.581, 2025, 211, 60481200.0, True, True
1753894081.3149178, 42.51713383333333, -83.04515783333333, 1.5372860051566055, 2.742, 2025, 211, 60481300.0, True, True
1753894081.4137359, 42.51713383333333, -83.045156, 1.5371114722314059, 2.783, 2025, 211, 60481400.0, True, True
1753894081.5148132, 42.51713383333333, -83.04515433333333, 1.5287338918218332, 2.86, 2025, 211, 60481500.0, True, True
1753894081.614139, 42.51713383333333, -83.0451525, 1.5252432333178445, 2.914, 2025, 211, 60481600.0, True, True
1753894081.7139897, 42.51713383333333, -83.04515066666667, 1.5264649637942405, 2.933, 2025, 211, 60481700.0, True, True
1753894081.814936, 42.51713383333333, -83.04514866666666, 1.5330972149518192, 2.959, 2025, 211, 60481800.0, True, True
1753894081.915163, 42.51713383333333, -83.04514683333333, 1.532224550325822, 2.998, 2025, 211, 60481900.0, True, True
1753894082.0090458, 42.51713383333333, -83.04514483333334, 1.539554933184198, 3.049, 2025, 211, 60482000.0, True, True
1753894082.112935, 42.51713383333333, -83.045143, 1.5477579806685715, 3.05, 2025, 211, 60482100.0, True, True
1753894082.2108636, 42.51713383333333, -83.045141, 1.5376350710070041, 3.13, 2025, 211, 60482200.0, True, True
1753894082.309441, 42.51713383333333, -83.04513916666667, 1.538333202707802, 3.079, 2025, 211, 60482300.0, True, True
1753894082.4052346, 42.51713383333333, -83.04513716666666, 1.5474089148181724, 3.114, 2025, 211, 60482400.0, True, True
1753894082.5047734, 42.51713383333333, -83.04513516666667, 1.5468853160425742, 3.174, 2025, 211, 60482500.0, True, True
1753894082.608285, 42.517133666666666, -83.04513333333334, 1.5582299561805373, 3.055, 2025, 211, 60482600.0, True, True
1753894082.7090268, 42.517133666666666, -83.04513133333333, 1.553692100125352, 3.068, 2025, 211, 60482700.0, True, True
1753894082.8110752, 42.517133666666666, -83.0451295, 1.5557864952277454, 3.089, 2025, 211, 60482800.0, True, True
1753894082.9144697, 42.51713383333333, -83.0451275, 1.5430455916881867, 3.087, 2025, 211, 60482900.0, True, True
1753894083.0149758, 42.51713383333333, -83.04512566666666, 1.5624187463853236, 3.05, 2025, 211, 60483000.0, True, True
1753894083.115054, 42.51713383333333, -83.04512383333334, 1.5311773527746253, 3.058, 2025, 211, 60483100.0, True, True
1753894083.214732, 42.51713383333333, -83.04512183333334, 1.5502014416213634, 3.073, 2025, 211, 60483200.0, True, True
1753894083.314261, 42.517134, -83.04512, 1.5336208137274174, 3.07, 2025, 211, 60483300.0, True, True
1753894083.413433, 42.517134, -83.04511816666667, 1.5221016406642547, 3.06, 2025, 211, 60483400.0, True, True
1753894083.5136392, 42.517134166666665, -83.04511633333334, 1.5186109821602662, 3.049, 2025, 211, 60483500.0, True, True
1753894083.6141913, 42.51713433333333, -83.04511433333333, 1.5051719469199096, 3.044, 2025, 211, 60483600.0, True, True
1753894083.7139816, 42.5171345, -83.0451125, 1.4922565104551517, 3.002, 2025, 211, 60483700.0, True, True
1753894083.8094285, 42.5171345, -83.04511066666667, 1.5001104920891264, 3.052, 2025, 211, 60483800.0, True, True
1753894083.9109914, 42.51713483333333, -83.04510883333333, 1.457698991265664, 3.01, 2025, 211, 60483900.0, True, True
1753894084.0132277, 42.517135, -83.045107, 1.457349925415265, 2.981, 2025, 211, 60484000.0, True, True
1753894084.1144745, 42.51713516666667, -83.04510533333334, 1.4350097109897377, 2.969, 2025, 211, 60484100.0, True, True
1753894084.2143893, 42.5171355, -83.04510333333333, 1.427853861056561, 3.011, 2025, 211, 60484200.0, True, True
1753894084.31641, 42.51713566666667, -83.04510166666667, 1.4313445195605496, 2.982, 2025, 211, 60484300.0, True, True
1753894084.4145057, 42.517135833333334, -83.04509966666667, 1.4301227890841535, 3.038, 2025, 211, 60484400.0, True, True
1753894084.5142732, 42.51713616666667, -83.045098, 1.4008012576506488, 2.979, 2025, 211, 60484500.0, True, True
1753894084.6146173, 42.5171365, -83.04509616666667, 1.376715713973127, 2.994, 2025, 211, 60484600.0, True, True
1753894084.71413, 42.51713683333333, -83.04509433333334, 1.3365731411772577, 3.055, 2025, 211, 60484700.0, True, True
1753894084.814068, 42.517137166666664, -83.0450925, 1.3397147338308473, 3.016, 2025, 211, 60484800.0, True, True
1753894084.9176295, 42.51713766666666, -83.04509066666667, 1.2904964489246071, 2.992, 2025, 211, 60484900.0, True, True
1753894085.0191693, 42.51713816666667, -83.04508883333334, 1.293987107428596, 3.064, 2025, 211, 60485000.0, True, True
1753894085.1153684, 42.51713866666667, -83.045087, 1.2646655759950909, 3.011, 2025, 211, 60485100.0, True, True
