timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889521.7134259, 42.520067166666664, -83.045782, 0.0, 0.03, 2025, 211, 55921800.0, True, False
1753889521.8148851, 42.520067166666664, -83.04578216666667, 0.0, 0.019, 2025, 211, 55921900.0, True, False
1753889521.9108765, 42.52006733333333, -83.04578216666667, 0.0, 0.015, 2025, 211, 55922000.0, True, False
1753889522.0116816, 42.52006733333333, -83.04578216666667, 0.0, 0.053, 2025, 211, 55922100.0, True, False
1753889522.1104307, 42.52006733333333, -83.04578233333334, 0.0, 0.049, 2025, 211, 55922200.0, True, False
1753889522.2105534, 42.52006733333333, -83.04578233333334, 0.0, 0.029, 2025, 211, 55922300.0, True, False
1753889522.3124275, 42.52006733333333, -83.04578233333334, 0.0, 0.012, 2025, 211, 55922400.0, True, False
1753889522.413426, 42.52006733333333, -83.0457825, 0.0, 0.047, 2025, 211, 55922500.0, True, False
1753889522.5147195, 42.52006733333333, -83.0457825, 0.0, 0.036, 2025, 211, 55922600.0, True, False
1753889522.6147594, 42.52006733333333, -83.0457825, 0.0, 0.036, 2025, 211, 55922700.0, True, False
1753889522.7133837, 42.52006733333333, -83.0457825, 0.0, 0.023, 2025, 211, 55922800.0, True, False
1753889522.811095, 42.52006733333333, -83.04578266666667, 0.0, 0.002, 2025, 211, 55922900.0, True, False
1753889522.9126654, 42.5200675, -83.04578266666667, 0.0, 0.031, 2025, 211, 55923000.0, True, False
1753889523.0149055, 42.52006733333333, -83.04578266666667, 0.0, 0.02, 2025, 211, 55923100.0, True, False
1753889523.1131914, 42.5200675, -83.04578283333333, 0.0, 0.028, 2025, 211, 55923200.0, True, False
1753889523.2134018, 42.5200675, -83.04578283333333, 0.0, 0.028, 2025, 211, 55923300.0, True, False
1753889523.315355, 42.5200675, -83.045783, 0.0, 0.061, 2025, 211, 55923400.0, True, False
1753889523.4151022, 42.5200675, -83.045783, 0.0, 0.027, 2025, 211, 55923500.0, True, False
1753889523.5148337, 42.5200675, -83.045783, 0.0, 0.004, 2025, 211, 55923600.0, True, False
1753889523.6147726, 42.5200675, -83.045783, 0.0, 0.032, 2025, 211, 55923700.0, True, False
1753889523.7145126, 42.5200675, -83.04578316666667, 0.0, 0.011, 2025, 211, 55923800.0, True, False
1753889523.8154294, 42.5200675, -83.04578316666667, 0.0, 0.006, 2025, 211, 55923900.0, True, False
1753889523.9156244, 42.5200675, -83.04578316666667, 0.0, 0.035, 2025, 211, 55924000.0, True, False
1753889524.0170617, 42.5200675, -83.04578316666667, 0.0, 0.04, 2025, 211, 55924100.0, True, False
1753889524.1143174, 42.5200675, -83.04578333333333, 0.0, 0.022, 2025, 211, 55924200.0, True, False
1753889524.2106814, 42.5200675, -83.04578333333333, 0.0, 0.005, 2025, 211, 55924300.0, True, False
1753889524.3132074, 42.5200675, -83.04578333333333, 0.0, 0.01, 2025, 211, 55924400.0, True, False
1753889524.414932, 42.5200675, -83.04578333333333, 0.0, 0.028, 2025, 211, 55924500.0, True, False
1753889524.5149906, 42.5200675, -83.04578333333333, 0.0, 0.033, 2025, 211, 55924600.0, True, False
1753889524.6149755, 42.5200675, -83.04578333333333, 0.0, 0.027, 2025, 211, 55924700.0, True, False
1753889524.7149181, 42.5200675, -83.04578333333333, 0.0, 0.041, 2025, 211, 55924800.0, True, False
1753889524.8154347, 42.5200675, -83.0457835, 0.0, 0.034, 2025, 211, 55924900.0, True, False
1753889524.9153883, 42.5200675, -83.0457835, 0.0, 0.02, 2025, 211, 55925000.0, True, False
1753889525.0154936, 42.5200675, -83.0457835, 0.0, 0.035, 2025, 211, 55925100.0, True, False
1753889525.1150002, 42.5200675, -83.0457835, 0.0, 0.033, 2025, 211, 55925200.0, True, False
1753889525.2134569, 42.5200675, -83.0457835, 0.0, 0.031, 2025, 211, 55925300.0, True, False
1753889525.3149881, 42.5200675, -83.0457835, 0.0, 0.007, 2025, 211, 55925400.0, True, False
1753889525.4151301, 42.5200675, -83.0457835, 0.0, 0.028, 2025, 211, 55925500.0, True, False
1753889525.512383, 42.5200675, -83.04578366666667, 0.0, 0.062, 2025, 211, 55925600.0, True, False
1753889525.6113205, 42.5200675, -83.04578366666667, 0.0, 0.021, 2025, 211, 55925700.0, True, False
1753889525.7136216, 42.5200675, -83.04578366666667, 0.0, 0.008, 2025, 211, 55925800.0, True, False
1753889525.8164217, 42.5200675, -83.04578366666667, 0.0, 0.013, 2025, 211, 55925900.0, True, False
1753889525.919183, 42.5200675, -83.04578366666667, 0.0, 0.012, 2025, 211, 55926000.0, True, False
1753889526.0165613, 42.5200675, -83.04578366666667, 0.0, 0.034, 2025, 211, 55926100.0, True, False
1753889526.115021, 42.5200675, -83.04578383333333, 0.0, 0.014, 2025, 211, 55926200.0, True, False
1753889526.2147129, 42.5200675, -83.04578383333333, 0.0, 0.023, 2025, 211, 55926300.0, True, False
1753889526.3150113, 42.5200675, -83.04578383333333, 0.0, 0.015, 2025, 211, 55926400.0, True, False
1753889526.4160166, 42.5200675, -83.04578383333333, 0.0, 0.017, 2025, 211, 55926500.0, True, False
1753889526.5145469, 42.5200675, -83.04578383333333, 0.0, 0.011, 2025, 211, 55926600.0, True, False
1753889526.6149096, 42.5200675, -83.04578383333333, 0.0, 0.039, 2025, 211, 55926700.0, True, False
1753889526.714212, 42.5200675, -83.045784, 0.0, 0.028, 2025, 211, 55926800.0, True, False
1753889526.8166013, 42.5200675, -83.045784, 0.0, 0.036, 2025, 211, 55926900.0, True, False
1753889526.9123025, 42.5200675, -83.045784, 0.0, 0.02, 2025, 211, 55927000.0, True, False
1753889527.0109923, 42.5200675, -83.045784, 0.0, 0.07, 2025, 211, 55927100.0, True, False
1753889527.1163921, 42.5200675, -83.045784, 0.0, 0.04, 2025, 211, 55927200.0, True, False
1753889527.2153409, 42.5200675, -83.04578416666666, 0.0, 0.047, 2025, 211, 55927300.0, True, False
1753889527.3150802, 42.5200675, -83.04578416666666, 0.0, 0.031, 2025, 211, 55927400.0, True, False
1753889527.4161916, 42.5200675, -83.04578416666666, 0.0, 0.031, 2025, 211, 55927500.0, True, False
1753889527.5150194, 42.5200675, -83.04578416666666, 0.0, 0.013, 2025, 211, 55927600.0, True, False
1753889527.614532, 42.5200675, -83.04578416666666, 0.0, 0.014, 2025, 211, 55927700.0, True, False
1753889527.7146368, 42.5200675, -83.04578416666666, 0.0, 0.046, 2025, 211, 55927800.0, True, False
1753889527.814175, 42.5200675, -83.04578433333333, 0.0, 0.017, 2025, 211, 55927900.0, True, False
1753889527.9159925, 42.5200675, -83.04578433333333, 0.0, 0.027, 2025, 211, 55928000.0, True, False
1753889528.015547, 42.5200675, -83.04578433333333, 0.0, 0.019, 2025, 211, 55928100.0, True, False
1753889528.1152894, 42.5200675, -83.04578433333333, 0.0, 0.022, 2025, 211, 55928200.0, True, False
1753889528.2149694, 42.5200675, -83.04578433333333, 0.0, 0.009, 2025, 211, 55928300.0, True, False
1753889528.3086581, 42.5200675, -83.04578433333333, 0.0, 0.032, 2025, 211, 55928400.0, True, False
1753889528.4105666, 42.5200675, -83.04578433333333, 0.0, 0.017, 2025, 211, 55928500.0, True, False
1753889528.514471, 42.5200675, -83.04578433333333, 0.0, 0.042, 2025, 211, 55928600.0, True, False
1753889528.615245, 42.5200675, -83.0457845, 0.0, 0.016, 2025, 211, 55928700.0, True, False
1753889528.7141008, 42.5200675, -83.0457845, 0.0, 0.027, 2025, 211, 55928800.0, True, False
1753889528.8150098, 42.5200675, -83.0457845, 0.0, 0.042, 2025, 211, 55928900.0, True, False
1753889528.9152334, 42.5200675, -83.0457845, 0.0, 0.044, 2025, 211, 55929000.0, True, False
1753889529.0158446, 42.5200675, -83.04578466666666, 0.0, 0.045, 2025, 211, 55929100.0, True, False
1753889529.113015, 42.5200675, -83.04578466666666, 0.0, 0.005, 2025, 211, 55929200.0, True, False
1753889529.215128, 42.5200675, -83.04578466666666, 0.0, 0.04, 2025, 211, 55929300.0, True, False
1753889529.31317, 42.5200675, -83.04578466666666, 0.0, 0.052, 2025, 211, 55929400.0, True, False
1753889529.414959, 42.5200675, -83.04578466666666, 0.0, 0.041, 2025, 211, 55929500.0, True, False
1753889529.5147083, 42.5200675, -83.04578466666666, 0.0, 0.012, 2025, 211, 55929600.0, True, False
1753889529.6141002, 42.5200675, -83.04578466666666, 0.0, 0.008, 2025, 211, 55929700.0, True, False
1753889529.710128, 42.5200675, -83.04578466666666, 0.0, 0.012, 2025, 211, 55929800.0, True, False
1753889529.8142223, 42.52006733333333, -83.04578466666666, 0.0, 0.027, 2025, 211, 55929900.0, True, False
1753889529.917596, 42.52006733333333, -83.04578466666666, 0.0, 0.027, 2025, 211, 55930000.0, True, False
1753889530.0206003, 42.52006733333333, -83.04578483333333, 0.0, 0.015, 2025, 211, 55930100.0, True, False
1753889530.1177647, 42.52006733333333, -83.04578483333333, 0.0, 0.006, 2025, 211, 55930200.0, True, False
1753889530.2176023, 42.52006733333333, -83.04578483333333, 0.0, 0.012, 2025, 211, 55930300.0, True, False
1753889530.317106, 42.52006733333333, -83.04578483333333, 0.0, 0.014, 2025, 211, 55930400.0, True, False
1753889530.4174256, 42.52006733333333, -83.04578483333333, 0.0, 0.015, 2025, 211, 55930500.0, True, False
1753889530.5152564, 42.52006733333333, -83.04578483333333, 0.0, 0.01, 2025, 211, 55930600.0, True, False
1753889530.61516, 42.52006733333333, -83.04578483333333, 0.0, 0.009, 2025, 211, 55930700.0, True, False
1753889530.7155976, 42.52006733333333, -83.04578483333333, 0.0, 0.003, 2025, 211, 55930800.0, True, False
1753889530.8162441, 42.52006733333333, -83.04578483333333, 0.0, 0.024, 2025, 211, 55930900.0, True, False
1753889530.916972, 42.52006733333333, -83.045785, 0.0, 0.042, 2025, 211, 55931000.0, True, False
1753889531.0161712, 42.52006733333333, -83.04578483333333, 0.0, 0.033, 2025, 211, 55931100.0, True, False
1753889531.1104956, 42.52006733333333, -83.045785, 0.0, 0.007, 2025, 211, 55931200.0, True, False
1753889531.214959, 42.520067166666664, -83.045785, 0.0, 0.019, 2025, 211, 55931300.0, True, False
1753889531.3164673, 42.520067166666664, -83.045785, 0.0, 0.017, 2025, 211, 55931400.0, True, False
1753889531.4158595, 42.520067166666664, -83.045785, 0.0, 0.009, 2025, 211, 55931500.0, True, False
1753889531.5160213, 42.520067166666664, -83.045785, 0.0, 0.016, 2025, 211, 55931600.0, True, False
1753889531.6165683, 42.520067166666664, -83.045785, 0.0, 0.041, 2025, 211, 55931700.0, True, False
1753889531.7157965, 42.520067166666664, -83.045785, 0.0, 0.026, 2025, 211, 55931800.0, True, False
1753889531.8161356, 42.520067166666664, -83.045785, 0.0, 0.024, 2025, 211, 55931900.0, True, False
1753889531.918158, 42.520067166666664, -83.045785, 0.0, 0.047, 2025, 211, 55932000.0, True, False
1753889532.0190322, 42.520067166666664, -83.045785, 0.0, 0.023, 2025, 211, 55932100.0, True, False
1753889532.1129727, 42.520067166666664, -83.045785, 0.0, 0.025, 2025, 211, 55932200.0, True, False
1753889532.2141588, 42.520067166666664, -83.045785, 0.0, 0.03, 2025, 211, 55932300.0, True, False
1753889532.3156972, 42.520067166666664, -83.045785, 0.0, 0.005, 2025, 211, 55932400.0, True, False
1753889532.41428, 42.520067166666664, -83.045785, 0.0, 0.016, 2025, 211, 55932500.0, True, False
1753889532.5129344, 42.520067166666664, -83.045785, 0.0, 0.026, 2025, 211, 55932600.0, True, False
1753889532.6176107, 42.520067166666664, -83.045785, 0.0, 0.004, 2025, 211, 55932700.0, True, False
1753889532.7174683, 42.520067, -83.045785, 0.0, 0.027, 2025, 211, 55932800.0, True, False
1753889532.8161314, 42.520067, -83.045785, 0.0, 0.106, 2025, 211, 55932900.0, True, False
1753889532.9165847, 42.520067, -83.04578533333333, 4.5090581225273505, 0.407, 2025, 211, 55933000.0, True, True
1753889533.0170574, 42.520067, -83.04578583333333, 4.402767571080895, 0.781, 2025, 211, 55933100.0, True, True
1753889533.115551, 42.52006683333333, -83.04578666666667, 4.503822134771368, 1.302, 2025, 211, 55933200.0, True, True
1753889533.2180786, 42.520066666666665, -83.04578783333334, 4.487939638578219, 1.634, 2025, 211, 55933300.0, True, True
1753889533.3176203, 42.5200665, -83.04578883333333, 4.479562058168646, 1.872, 2025, 211, 55933400.0, True, True
1753889533.4151812, 42.520066166666666, -83.04579016666666, 4.480434722794643, 2.108, 2025, 211, 55933500.0, True, True
1753889533.5153897, 42.520065833333334, -83.0457915, 4.471533543609472, 2.13, 2025, 211, 55933600.0, True, True
1753889533.6154063, 42.520065833333334, -83.04579283333334, 4.516388505385726, 2.232, 2025, 211, 55933700.0, True, True
1753889533.7155957, 42.5200655, -83.04579416666667, 4.509756254228148, 2.209, 2025, 211, 55933800.0, True, True
1753889533.8108869, 42.520065333333335, -83.0457955, 4.496317218987792, 2.166, 2025, 211, 55933900.0, True, True
1753889533.9111986, 42.520065, -83.04579666666666, 4.498586147015384, 2.157, 2025, 211, 55934000.0, True, True
1753889534.0158353, 42.52006466666667, -83.045798, 4.4320891025144, 2.126, 2025, 211, 55934100.0, True, True
1753889534.1151102, 42.52006433333333, -83.04579916666667, 4.405211032033688, 2.117, 2025, 211, 55934200.0, True, True
1753889534.2144916, 42.520064166666664, -83.0458005, 4.429296575711209, 2.116, 2025, 211, 55934300.0, True, True
1753889534.3149061, 42.52006383333333, -83.04580166666666, 4.434532563467193, 2.132, 2025, 211, 55934400.0, True, True
1753889534.413367, 42.5200635, -83.045803, 4.436976024419984, 2.127, 2025, 211, 55934500.0, True, True
1753889534.510801, 42.52006333333333, -83.04580416666667, 4.418824600199243, 2.121, 2025, 211, 55934600.0, True, True
1753889534.6113338, 42.520063, -83.0458055, 4.417253803872449, 2.159, 2025, 211, 55934700.0, True, True
1753889534.710724, 42.52006266666667, -83.04580666666666, 4.397706116250112, 2.075, 2025, 211, 55934800.0, True, True
1753889534.8124, 42.520062333333335, -83.04580783333333, 4.383219883458559, 2.162, 2025, 211, 55934900.0, True, True
1753889534.9115484, 42.520062, -83.04580916666667, 4.381998152982163, 2.103, 2025, 211, 55935000.0, True, True
1753889535.012583, 42.52006166666666, -83.04581033333334, 4.398578780876109, 2.101, 2025, 211, 55935100.0, True, True
1753889535.114548, 42.520061166666665, -83.0458115, 4.358610741005439, 2.091, 2025, 211, 55935200.0, True, True
1753889535.2086527, 42.520061, -83.04581283333333, 4.3559927471274476, 2.073, 2025, 211, 55935300.0, True, True
1753889535.3097827, 42.520060666666666, -83.045814, 4.354072884950254, 2.069, 2025, 211, 55935400.0, True, True
1753889535.4127903, 42.52006016666667, -83.04581516666667, 4.315675641406378, 2.046, 2025, 211, 55935500.0, True, True
1753889535.513622, 42.520059833333335, -83.04581633333333, 4.312883114603188, 2.106, 2025, 211, 55935600.0, True, True
1753889535.6145031, 42.520059333333336, -83.0458175, 4.312359515827589, 2.063, 2025, 211, 55935700.0, True, True
1753889535.7142963, 42.520059, -83.04581866666666, 4.308519791473202, 2.072, 2025, 211, 55935800.0, True, True
1753889535.8144534, 42.520058666666664, -83.04581983333334, 4.3319072034499255, 2.067, 2025, 211, 55935900.0, True, True
1753889535.915154, 42.52005833333333, -83.04582116666667, 4.35826167515504, 2.049, 2025, 211, 55936000.0, True, True
1753889536.016299, 42.520058, -83.04582216666667, 4.323704155965553, 2.046, 2025, 211, 55936100.0, True, True
1753889536.114947, 42.5200575, -83.04582333333333, 4.3032838037172185, 2.02, 2025, 211, 55936200.0, True, True
1753889536.2147787, 42.52005716666667, -83.0458245, 4.312359515827589, 2.032, 2025, 211, 55936300.0, True, True
1753889536.3165586, 42.520056833333335, -83.04582566666667, 4.301014875689627, 1.989, 2025, 211, 55936400.0, True, True
1753889536.4172044, 42.520056333333336, -83.04582666666667, 4.288623038000467, 2.035, 2025, 211, 55936500.0, True, True
1753889536.513547, 42.52005583333333, -83.04582783333333, 4.27221694303172, 2.022, 2025, 211, 55936600.0, True, True
1753889536.610728, 42.5200555, -83.04582916666666, 4.3053781988196125, 2.087, 2025, 211, 55936700.0, True, True
1753889536.7116048, 42.520055166666666, -83.04583016666666, 4.311661384126792, 1.864, 2025, 211, 55936800.0, True, True
1753889536.8132787, 42.52005483333333, -83.04583133333334, 4.335397861953915, 2.015, 2025, 211, 55936900.0, True, True
1753889536.9133716, 42.5200545, -83.04583233333334, 4.332430802225524, 1.907, 2025, 211, 55937000.0, True, True
1753889537.016409, 42.52005416666667, -83.0458335, 4.317595503583573, 1.992, 2025, 211, 55937100.0, True, True
1753889537.1153634, 42.52005366666667, -83.0458345, 4.296127953784042, 1.953, 2025, 211, 55937200.0, True, True
1753889537.216558, 42.52005333333334, -83.04583566666666, 4.29682608548484, 2.042, 2025, 211, 55937300.0, True, True
1753889537.3167176, 42.52005283333333, -83.04583666666667, 4.26907535037813, 1.915, 2025, 211, 55937400.0, True, True
1753889537.4185755, 42.520052666666665, -83.045838, 4.345346238690282, 2.103, 2025, 211, 55937500.0, True, True
1753889537.5161462, 42.520052166666666, -83.04583916666667, 4.3298128083475325, 2.064, 2025, 211, 55937600.0, True, True
1753889537.615419, 42.52005183333333, -83.04584016666666, 4.288099439224869, 1.989, 2025, 211, 55937700.0, True, True
1753889537.715276, 42.520051333333335, -83.04584133333333, 4.308868857323601, 2.042, 2025, 211, 55937800.0, True, True
1753889537.8171675, 42.520051, -83.0458425, 4.294906223307646, 2.028, 2025, 211, 55937900.0, True, True
1753889537.9172351, 42.52005066666667, -83.04584366666667, 4.314279378004783, 2.028, 2025, 211, 55938000.0, True, True
1753889538.0162308, 42.52005033333333, -83.04584483333333, 4.351280358147062, 2.048, 2025, 211, 55938100.0, True, True
1753889538.1153834, 42.52004983333333, -83.04584583333333, 4.340284783859499, 2.001, 2025, 211, 55938200.0, True, True
1753889538.2162116, 42.5200495, -83.045847, 4.332430802225524, 2.066, 2025, 211, 55938300.0, True, True
1753889538.3164124, 42.52004916666667, -83.04584816666667, 4.318817234059968, 1.978, 2025, 211, 55938400.0, True, True
1753889538.4208293, 42.520048833333334, -83.04584933333334, 4.345346238690282, 2.03, 2025, 211, 55938500.0, True, True
1753889538.5163498, 42.52004866666667, -83.0458505, 4.3746677701237875, 1.994, 2025, 211, 55938600.0, True, True
1753889538.6166978, 42.520048333333335, -83.04585166666666, 4.3737951054977895, 1.915, 2025, 211, 55938700.0, True, True
1753889538.71611, 42.520048, -83.04585283333333, 4.356690878828245, 1.936, 2025, 211, 55938800.0, True, True
1753889538.8153968, 42.52004766666667, -83.045854, 4.365068459237818, 1.931, 2025, 211, 55938900.0, True, True
1753889538.9168563, 42.5200475, -83.04585516666667, 4.3924701284941285, 1.935, 2025, 211, 55939000.0, True, True
1753889539.0172853, 42.52004733333333, -83.04585633333333, 4.401894906454898, 2.011, 2025, 211, 55939100.0, True, True
1753889539.1148946, 42.520047, -83.0458575, 4.397531583324913, 1.944, 2025, 211, 55939200.0, True, True
1753889539.2161038, 42.520046666666666, -83.04585866666666, 4.409399822238473, 1.914, 2025, 211, 55939300.0, True, True
1753889539.3131485, 42.5200465, -83.04585983333334, 4.438721353671979, 1.945, 2025, 211, 55939400.0, True, True
1753889539.4115033, 42.52004633333333, -83.04586116666667, 4.406781828360483, 1.966, 2025, 211, 55939500.0, True, True
1753889539.515461, 42.52004616666667, -83.04586233333333, 4.433834431766394, 1.901, 2025, 211, 55939600.0, True, True
1753889539.6164477, 42.52004616666667, -83.04586366666666, 4.464552226601495, 2.033, 2025, 211, 55939700.0, True, True
1753889539.7166252, 42.520046, -83.045865, 4.443433742652363, 1.987, 2025, 211, 55939800.0, True, True
1753889539.816143, 42.520045833333334, -83.04586633333334, 4.425456851356822, 1.929, 2025, 211, 55939900.0, True, True
1753889539.9152136, 42.520045833333334, -83.045868, 4.462806897349501, 2.043, 2025, 211, 55940000.0, True, True
1753889540.015621, 42.520046, -83.0458695, 4.486543375176623, 1.992, 2025, 211, 55940100.0, True, True
1753889540.1161435, 42.520046, -83.04587116666667, 4.4696136814322776, 1.978, 2025, 211, 55940200.0, True, True
1753889540.2162645, 42.520046, -83.0458725, 4.496142686062592, 1.986, 2025, 211, 55940300.0, True, True
1753889540.3151045, 42.520045833333334, -83.04587383333333, 4.499458811641381, 1.942, 2025, 211, 55940400.0, True, True
1753889540.4154193, 42.520045833333334, -83.04587516666666, 4.482878183747435, 1.974, 2025, 211, 55940500.0, True, True
1753889540.5152068, 42.52004566666667, -83.0458765, 4.5211008943661115, 1.951, 2025, 211, 55940600.0, True, True
1753889540.6151288, 42.5200455, -83.04587783333334, 4.499109745790982, 1.998, 2025, 211, 55940700.0, True, True
1753889540.710927, 42.520045333333336, -83.045879, 4.49980787749178, 1.924, 2025, 211, 55940800.0, True, True
1753889540.8113227, 42.520045333333336, -83.04588033333333, 4.5214499602165095, 2.028, 2025, 211, 55940900.0, True, True
1753889540.915413, 42.52004516666667, -83.04588166666667, 4.5177847687873225, 2.01, 2025, 211, 55941000.0, True, True
1753889541.0160282, 42.52004516666667, -83.04588283333334, 4.541695779539645, 1.907, 2025, 211, 55941100.0, True, True
1753889541.1154366, 42.520045, -83.04588416666667, 4.5409976478388465, 1.928, 2025, 211, 55941200.0, True, True
1753889541.2166052, 42.52004483333333, -83.04588533333333, 4.522148091917308, 2.006, 2025, 211, 55941300.0, True, True
1753889541.316496, 42.52004483333333, -83.04588666666666, 4.552865886752408, 1.936, 2025, 211, 55941400.0, True, True
1753889541.4174557, 42.520044666666664, -83.04588783333334, 4.540124983212849, 2.037, 2025, 211, 55941500.0, True, True
1753889541.517449, 42.5200445, -83.045889, 4.564035993965171, 1.912, 2025, 211, 55941600.0, True, True
1753889541.6181114, 42.5200445, -83.04589016666667, 4.554960281854801, 1.951, 2025, 211, 55941700.0, True, True
1753889541.7178917, 42.52004433333333, -83.0458915, 4.532969133279673, 1.995, 2025, 211, 55941800.0, True, True
1753889541.8188698, 42.520044166666665, -83.04589283333334, 4.5663049219927645, 1.912, 2025, 211, 55941900.0, True, True
1753889541.9201462, 42.520044166666665, -83.04589416666667, 4.55216775505161, 1.954, 2025, 211, 55942000.0, True, True
1753889542.0212708, 42.520044, -83.04589533333333, 4.556531078181596, 1.955, 2025, 211, 55942100.0, True, True
