timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889781.347195, 42.5200655, -83.04580883333334, 0.0, 0.038, 2025, 211, 56181300.0, True, False
1753889781.4465978, 42.5200655, -83.04580883333334, 0.0, 0.03, 2025, 211, 56181400.0, True, False
1753889781.5463758, 42.5200655, -83.04580883333334, 0.0, 0.012, 2025, 211, 56181500.0, True, False
1753889781.6475556, 42.520065333333335, -83.04580883333334, 0.0, 0.04, 2025, 211, 56181600.0, True, False
1753889781.7470033, 42.520065333333335, -83.04580883333334, 0.0, 0.006, 2025, 211, 56181700.0, True, False
1753889781.8464406, 42.520065333333335, -83.04580866666667, 0.0, 0.033, 2025, 211, 56181800.0, True, False
1753889781.9495082, 42.520065333333335, -83.04580866666667, 0.0, 0.012, 2025, 211, 56181900.0, True, False
1753889782.0477068, 42.520065333333335, -83.04580866666667, 0.0, 0.023, 2025, 211, 56182000.0, True, False
1753889782.1473854, 42.520065333333335, -83.04580866666667, 0.0, 0.05, 2025, 211, 56182100.0, True, False
1753889782.2455094, 42.520065333333335, -83.04580866666667, 0.0, 0.037, 2025, 211, 56182200.0, True, False
1753889782.342679, 42.520065333333335, -83.04580866666667, 0.0, 0.052, 2025, 211, 56182300.0, True, False
1753889782.441948, 42.520065333333335, -83.04580866666667, 0.0, 0.009, 2025, 211, 56182400.0, True, False
1753889782.5460572, 42.520065333333335, -83.0458085, 0.0, 0.04, 2025, 211, 56182500.0, True, False
1753889782.6462748, 42.520065333333335, -83.0458085, 0.0, 0.025, 2025, 211, 56182600.0, True, False
1753889782.7466788, 42.520065333333335, -83.0458085, 0.0, 0.012, 2025, 211, 56182700.0, True, False
1753889782.8466244, 42.52006516666667, -83.0458085, 0.0, 0.013, 2025, 211, 56182800.0, True, False
1753889782.9477735, 42.52006516666667, -83.0458085, 0.0, 0.004, 2025, 211, 56182900.0, True, False
1753889783.0463989, 42.52006516666667, -83.0458085, 0.0, 0.025, 2025, 211, 56183000.0, True, False
1753889783.1476388, 42.52006516666667, -83.0458085, 0.0, 0.035, 2025, 211, 56183100.0, True, False
1753889783.2478204, 42.52006516666667, -83.0458085, 0.0, 0.02, 2025, 211, 56183200.0, True, False
1753889783.346625, 42.52006516666667, -83.0458085, 0.0, 0.018, 2025, 211, 56183300.0, True, False
1753889783.4476583, 42.52006516666667, -83.0458085, 0.0, 0.013, 2025, 211, 56183400.0, True, False
1753889783.546841, 42.52006516666667, -83.0458085, 0.0, 0.028, 2025, 211, 56183500.0, True, False
1753889783.6466885, 42.52006516666667, -83.04580833333333, 0.0, 0.067, 2025, 211, 56183600.0, True, False
1753889783.7438803, 42.52006516666667, -83.04580833333333, 0.0, 0.004, 2025, 211, 56183700.0, True, False
1753889783.844939, 42.52006516666667, -83.04580833333333, 0.0, 0.032, 2025, 211, 56183800.0, True, False
1753889783.9470422, 42.52006516666667, -83.0458085, 0.0, 0.007, 2025, 211, 56183900.0, True, False
1753889784.048442, 42.52006516666667, -83.0458085, 0.0, 0.037, 2025, 211, 56184000.0, True, False
1753889784.1492116, 42.520065333333335, -83.04580833333333, 0.0, 0.042, 2025, 211, 56184100.0, True, False
1753889784.2470095, 42.520065333333335, -83.0458085, 0.0, 0.025, 2025, 211, 56184200.0, True, False
1753889784.3467097, 42.520065333333335, -83.0458085, 0.0, 0.051, 2025, 211, 56184300.0, True, False
1753889784.4468231, 42.520065333333335, -83.0458085, 0.0, 0.012, 2025, 211, 56184400.0, True, False
1753889784.545372, 42.520065333333335, -83.0458085, 0.0, 0.027, 2025, 211, 56184500.0, True, False
1753889784.647207, 42.520065333333335, -83.0458085, 0.0, 0.022, 2025, 211, 56184600.0, True, False
1753889784.7469528, 42.520065333333335, -83.0458085, 0.0, 0.023, 2025, 211, 56184700.0, True, False
1753889784.8474746, 42.5200655, -83.0458085, 0.0, 0.005, 2025, 211, 56184800.0, True, False
1753889784.9476063, 42.5200655, -83.0458085, 0.0, 0.005, 2025, 211, 56184900.0, True, False
1753889785.047117, 42.5200655, -83.0458085, 0.0, 0.036, 2025, 211, 56185000.0, True, False
1753889785.14637, 42.5200655, -83.04580866666667, 0.0, 0.012, 2025, 211, 56185100.0, True, False
1753889785.2476206, 42.5200655, -83.04580866666667, 0.0, 0.019, 2025, 211, 56185200.0, True, False
1753889785.3470395, 42.5200655, -83.04580866666667, 0.0, 0.048, 2025, 211, 56185300.0, True, False
1753889785.445817, 42.52006566666667, -83.04580866666667, 0.0, 0.027, 2025, 211, 56185400.0, True, False
1753889785.5466664, 42.52006566666667, -83.04580866666667, 0.0, 0.036, 2025, 211, 56185500.0, True, False
1753889785.6467597, 42.52006566666667, -83.04580883333334, 0.0, 0.017, 2025, 211, 56185600.0, True, False
1753889785.747482, 42.52006566666667, -83.04580883333334, 0.0, 0.038, 2025, 211, 56185700.0, True, False
1753889785.8484683, 42.52006566666667, -83.04580883333334, 0.0, 0.026, 2025, 211, 56185800.0, True, False
1753889785.9488475, 42.52006566666667, -83.04580883333334, 0.0, 0.073, 2025, 211, 56185900.0, True, False
1753889786.048073, 42.520065833333334, -83.045809, 0.0, 0.053, 2025, 211, 56186000.0, True, False
1753889786.1490786, 42.520065833333334, -83.045809, 0.0, 0.005, 2025, 211, 56186100.0, True, False
1753889786.2476146, 42.520065833333334, -83.045809, 0.0, 0.028, 2025, 211, 56186200.0, True, False
1753889786.3476975, 42.520065833333334, -83.045809, 0.0, 0.017, 2025, 211, 56186300.0, True, False
1753889786.4476051, 42.520065833333334, -83.04580916666667, 0.0, 0.018, 2025, 211, 56186400.0, True, False
1753889786.5441484, 42.520065833333334, -83.04580916666667, 0.0, 0.009, 2025, 211, 56186500.0, True, False
1753889786.6480744, 42.520065833333334, -83.04580916666667, 0.0, 0.013, 2025, 211, 56186600.0, True, False
1753889786.7491062, 42.520065833333334, -83.04580916666667, 0.0, 0.028, 2025, 211, 56186700.0, True, False
1753889786.8497975, 42.520065833333334, -83.04580916666667, 0.0, 0.013, 2025, 211, 56186800.0, True, False
1753889786.9495893, 42.520066, -83.04580933333334, 0.0, 0.006, 2025, 211, 56186900.0, True, False
1753889787.0492146, 42.520066, -83.04580933333334, 0.0, 0.008, 2025, 211, 56187000.0, True, False
1753889787.1525984, 42.520066, -83.04580933333334, 0.0, 0.014, 2025, 211, 56187100.0, True, False
1753889787.2493978, 42.520066, -83.04580933333334, 0.0, 0.024, 2025, 211, 56187200.0, True, False
1753889787.348933, 42.520066, -83.0458095, 0.0, 0.044, 2025, 211, 56187300.0, True, False
1753889787.448004, 42.520066, -83.0458095, 0.0, 0.049, 2025, 211, 56187400.0, True, False
1753889787.5502107, 42.520066, -83.0458095, 0.0, 0.008, 2025, 211, 56187500.0, True, False
1753889787.6479867, 42.520066166666666, -83.04580966666667, 0.0, 0.034, 2025, 211, 56187600.0, True, False
1753889787.7481725, 42.520066166666666, -83.04580966666667, 0.0, 0.012, 2025, 211, 56187700.0, True, False
1753889787.8474927, 42.520066166666666, -83.04580983333334, 0.0, 0.001, 2025, 211, 56187800.0, True, False
1753889787.944782, 42.520066166666666, -83.04580983333334, 0.0, 0.025, 2025, 211, 56187900.0, True, False
1753889788.0496407, 42.520066166666666, -83.04581, 0.0, 0.068, 2025, 211, 56188000.0, True, False
1753889788.1495607, 42.520066166666666, -83.04581, 0.0, 0.011, 2025, 211, 56188100.0, True, False
1753889788.2483146, 42.520066166666666, -83.04581, 0.0, 0.061, 2025, 211, 56188200.0, True, False
1753889788.348663, 42.520066166666666, -83.04581016666667, 0.0, 0.095, 2025, 211, 56188300.0, True, False
1753889788.4500802, 42.520066166666666, -83.04581016666667, 0.0, 0.032, 2025, 211, 56188400.0, True, False
1753889788.5494359, 42.520066166666666, -83.04581016666667, 0.0, 0.036, 2025, 211, 56188500.0, True, False
1753889788.648779, 42.520066166666666, -83.04581016666667, 0.0, 0.046, 2025, 211, 56188600.0, True, False
1753889788.7488298, 42.520066166666666, -83.04581033333334, 0.0, 0.036, 2025, 211, 56188700.0, True, False
1753889788.853761, 42.520066166666666, -83.04581033333334, 0.0, 0.044, 2025, 211, 56188800.0, True, False
1753889788.9547563, 42.520066166666666, -83.04581033333334, 0.0, 0.022, 2025, 211, 56188900.0, True, False
1753889789.0547888, 42.520066166666666, -83.04581033333334, 0.0, 0.043, 2025, 211, 56189000.0, True, False
1753889789.1579087, 42.520066166666666, -83.0458105, 0.0, 0.024, 2025, 211, 56189100.0, True, False
1753889789.253506, 42.520066166666666, -83.0458105, 0.0, 0.022, 2025, 211, 56189200.0, True, False
1753889789.351812, 42.520066166666666, -83.0458105, 0.0, 0.021, 2025, 211, 56189300.0, True, False
1753889789.4540575, 42.520066166666666, -83.0458105, 0.0, 0.019, 2025, 211, 56189400.0, True, False
1753889789.5547729, 42.520066166666666, -83.0458105, 0.0, 0.019, 2025, 211, 56189500.0, True, False
1753889789.6549768, 42.520066166666666, -83.04581066666667, 0.0, 0.034, 2025, 211, 56189600.0, True, False
1753889789.754733, 42.520066166666666, -83.04581066666667, 0.0, 0.034, 2025, 211, 56189700.0, True, False
1753889789.8555305, 42.520066, -83.04581066666667, 0.0, 0.06, 2025, 211, 56189800.0, True, False
1753889789.9551933, 42.520066, -83.04581066666667, 0.0, 0.028, 2025, 211, 56189900.0, True, False
1753889790.0611365, 42.520066, -83.04581066666667, 0.0, 0.02, 2025, 211, 56190000.0, True, False
1753889790.1555772, 42.520066, -83.04581066666667, 0.0, 0.047, 2025, 211, 56190100.0, True, False
1753889790.2541845, 42.520066, -83.04581083333333, 0.0, 0.025, 2025, 211, 56190200.0, True, False
1753889790.3543015, 42.520066, -83.04581083333333, 0.0, 0.046, 2025, 211, 56190300.0, True, False
1753889790.454329, 42.520066, -83.045811, 0.0, 0.022, 2025, 211, 56190400.0, True, False
1753889790.5543394, 42.520066, -83.045811, 0.0, 0.037, 2025, 211, 56190500.0, True, False
1753889790.6504533, 42.520066, -83.045811, 0.0, 0.056, 2025, 211, 56190600.0, True, False
1753889790.7505088, 42.520066166666666, -83.04581116666667, 0.0, 0.051, 2025, 211, 56190700.0, True, False
1753889790.8541954, 42.520066, -83.04581116666667, 0.0, 0.039, 2025, 211, 56190800.0, True, False
1753889790.9546356, 42.520066, -83.04581116666667, 0.0, 0.061, 2025, 211, 56190900.0, True, False
1753889791.0557764, 42.520066166666666, -83.04581133333333, 0.0, 0.058, 2025, 211, 56191000.0, True, False
1753889791.157801, 42.520066166666666, -83.0458115, 0.0, 0.097, 2025, 211, 56191100.0, True, False
1753889791.254685, 42.520066166666666, -83.0458115, 0.0, 0.015, 2025, 211, 56191200.0, True, False
1753889791.353914, 42.520066166666666, -83.0458115, 0.0, 0.06, 2025, 211, 56191300.0, True, False
1753889791.4546854, 42.520066166666666, -83.04581166666667, 0.0, 0.041, 2025, 211, 56191400.0, True, False
1753889791.5545948, 42.520066166666666, -83.04581166666667, 0.0, 0.026, 2025, 211, 56191500.0, True, False
1753889791.6546853, 42.520066166666666, -83.04581166666667, 0.0, 0.036, 2025, 211, 56191600.0, True, False
1753889791.754708, 42.520066166666666, -83.04581183333333, 0.0, 0.034, 2025, 211, 56191700.0, True, False
1753889791.8550189, 42.520066166666666, -83.04581183333333, 0.0, 0.022, 2025, 211, 56191800.0, True, False
1753889791.9558675, 42.520066166666666, -83.04581183333333, 0.0, 0.047, 2025, 211, 56191900.0, True, False
1753889792.050099, 42.520066166666666, -83.045812, 0.0, 0.018, 2025, 211, 56192000.0, True, False
1753889792.1556654, 42.520066166666666, -83.045812, 0.0, 0.021, 2025, 211, 56192100.0, True, False
1753889792.2549937, 42.520066166666666, -83.045812, 0.0, 0.044, 2025, 211, 56192200.0, True, False
1753889792.3546875, 42.520066166666666, -83.045812, 0.0, 0.002, 2025, 211, 56192300.0, True, False
1753889792.4553063, 42.520066166666666, -83.04581216666666, 0.0, 0.031, 2025, 211, 56192400.0, True, False
1753889792.554787, 42.520066166666666, -83.04581216666666, 0.0, 0.025, 2025, 211, 56192500.0, True, False
1753889792.655225, 42.520066166666666, -83.04581216666666, 0.0, 0.063, 2025, 211, 56192600.0, True, False
1753889792.7548869, 42.520066166666666, -83.04581216666666, 0.0, 0.046, 2025, 211, 56192700.0, True, False
1753889792.8550355, 42.520066166666666, -83.04581216666666, 0.0, 0.039, 2025, 211, 56192800.0, True, False
1753889792.9559424, 42.520066166666666, -83.04581216666666, 0.0, 0.012, 2025, 211, 56192900.0, True, False
1753889793.0556226, 42.520066, -83.04581233333333, 0.0, 0.031, 2025, 211, 56193000.0, True, False
1753889793.1562634, 42.520066, -83.04581233333333, 0.0, 0.039, 2025, 211, 56193100.0, True, False
1753889793.2548547, 42.520066, -83.04581233333333, 0.0, 0.028, 2025, 211, 56193200.0, True, False
1753889793.3534114, 42.520066, -83.04581233333333, 0.0, 0.022, 2025, 211, 56193300.0, True, False
1753889793.4504058, 42.520066, -83.04581233333333, 0.0, 0.015, 2025, 211, 56193400.0, True, False
1753889793.5523412, 42.520066, -83.04581233333333, 0.0, 0.019, 2025, 211, 56193500.0, True, False
1753889793.653556, 42.520066, -83.04581233333333, 0.0, 0.008, 2025, 211, 56193600.0, True, False
1753889793.7534535, 42.520066, -83.04581233333333, 0.0, 0.013, 2025, 211, 56193700.0, True, False
1753889793.8535633, 42.520065833333334, -83.04581233333333, 0.0, 0.039, 2025, 211, 56193800.0, True, False
1753889793.9554045, 42.520066, -83.04581233333333, 0.0, 0.022, 2025, 211, 56193900.0, True, False
1753889794.054659, 42.520065833333334, -83.04581233333333, 0.0, 0.034, 2025, 211, 56194000.0, True, False
1753889794.155606, 42.520066, -83.04581233333333, 0.0, 0.027, 2025, 211, 56194100.0, True, False
1753889794.2555187, 42.520066, -83.0458125, 0.0, 0.019, 2025, 211, 56194200.0, True, False
1753889794.355481, 42.520066, -83.0458125, 0.0, 0.031, 2025, 211, 56194300.0, True, False
1753889794.4556706, 42.520066, -83.0458125, 0.0, 0.006, 2025, 211, 56194400.0, True, False
1753889794.5537114, 42.520066, -83.04581266666666, 0.0, 0.011, 2025, 211, 56194500.0, True, False
1753889794.6547146, 42.520066, -83.04581266666666, 0.0, 0.041, 2025, 211, 56194600.0, True, False
1753889794.751104, 42.520066166666666, -83.04581266666666, 0.0, 0.031, 2025, 211, 56194700.0, True, False
1753889794.850573, 42.520066166666666, -83.04581266666666, 0.0, 0.038, 2025, 211, 56194800.0, True, False
1753889794.956026, 42.520066166666666, -83.04581283333333, 0.0, 0.038, 2025, 211, 56194900.0, True, False
1753889795.055973, 42.520066166666666, -83.04581283333333, 0.0, 0.052, 2025, 211, 56195000.0, True, False
1753889795.1603405, 42.520066166666666, -83.04581283333333, 0.0, 0.03, 2025, 211, 56195100.0, True, False
1753889795.2570775, 42.52006633333333, -83.045813, 0.0, 0.037, 2025, 211, 56195200.0, True, False
1753889795.3560627, 42.52006633333333, -83.045813, 0.0, 0.006, 2025, 211, 56195300.0, True, False
1753889795.456034, 42.52006633333333, -83.045813, 0.0, 0.03, 2025, 211, 56195400.0, True, False
1753889795.5540168, 42.5200665, -83.04581316666666, 0.0, 0.031, 2025, 211, 56195500.0, True, False
1753889795.6563306, 42.5200665, -83.04581316666666, 0.0, 0.058, 2025, 211, 56195600.0, True, False
1753889795.7551706, 42.5200665, -83.04581316666666, 0.0, 0.012, 2025, 211, 56195700.0, True, False
1753889795.8553894, 42.5200665, -83.04581316666666, 0.0, 0.009, 2025, 211, 56195800.0, True, False
1753889795.9559426, 42.520066666666665, -83.04581333333333, 0.0, 0.062, 2025, 211, 56195900.0, True, False
1753889796.0614388, 42.520066666666665, -83.04581333333333, 0.0, 0.042, 2025, 211, 56196000.0, True, False
1753889796.1533225, 42.520066666666665, -83.04581333333333, 0.0, 0.036, 2025, 211, 56196100.0, True, False
1753889796.2511232, 42.52006683333333, -83.0458135, 0.0, 0.014, 2025, 211, 56196200.0, True, False
1753889796.3545246, 42.52006683333333, -83.0458135, 0.0, 0.014, 2025, 211, 56196300.0, True, False
1753889796.4563587, 42.52006683333333, -83.0458135, 0.0, 0.037, 2025, 211, 56196400.0, True, False
1753889796.5565288, 42.52006683333333, -83.0458135, 0.0, 0.055, 2025, 211, 56196500.0, True, False
1753889796.6533487, 42.520067, -83.04581366666666, 0.0, 0.022, 2025, 211, 56196600.0, True, False
1753889796.7545402, 42.520067, -83.04581366666666, 0.0, 0.011, 2025, 211, 56196700.0, True, False
1753889796.8555093, 42.520067, -83.04581366666666, 0.0, 0.037, 2025, 211, 56196800.0, True, False
1753889796.9567804, 42.520067, -83.04581383333333, 0.0, 0.021, 2025, 211, 56196900.0, True, False
1753889797.0569456, 42.520067166666664, -83.04581383333333, 0.0, 0.019, 2025, 211, 56197000.0, True, False
1753889797.1593976, 42.520067166666664, -83.04581383333333, 0.0, 0.01, 2025, 211, 56197100.0, True, False
1753889797.2575455, 42.520067166666664, -83.04581383333333, 0.0, 0.028, 2025, 211, 56197200.0, True, False
1753889797.3567913, 42.520067166666664, -83.045814, 0.0, 0.048, 2025, 211, 56197300.0, True, False
1753889797.4520392, 42.52006733333333, -83.045814, 0.0, 0.023, 2025, 211, 56197400.0, True, False
1753889797.550427, 42.52006733333333, -83.045814, 0.0, 0.06, 2025, 211, 56197500.0, True, False
1753889797.6509707, 42.52006733333333, -83.045814, 0.0, 0.044, 2025, 211, 56197600.0, True, False
1753889797.7535658, 42.5200675, -83.04581416666667, 0.0, 0.078, 2025, 211, 56197700.0, True, False
1753889797.8527894, 42.5200675, -83.04581416666667, 0.0, 0.042, 2025, 211, 56197800.0, True, False
1753889797.9559958, 42.5200675, -83.04581416666667, 0.0, 0.035, 2025, 211, 56197900.0, True, False
1753889798.0536041, 42.52006766666667, -83.04581416666667, 0.0, 0.036, 2025, 211, 56198000.0, True, False
1753889798.1541102, 42.52006766666667, -83.04581416666667, 0.0, 0.015, 2025, 211, 56198100.0, True, False
1753889798.253222, 42.52006766666667, -83.04581416666667, 0.0, 0.055, 2025, 211, 56198200.0, True, False
1753889798.3531392, 42.520067833333336, -83.04581433333334, 0.0, 0.074, 2025, 211, 56198300.0, True, False
1753889798.4528844, 42.520067833333336, -83.04581433333334, 0.0, 0.06, 2025, 211, 56198400.0, True, False
1753889798.5530336, 42.520067833333336, -83.04581433333334, 0.0, 0.017, 2025, 211, 56198500.0, True, False
1753889798.6521678, 42.520067833333336, -83.04581433333334, 0.0, 0.03, 2025, 211, 56198600.0, True, False
1753889798.7530854, 42.520068, -83.0458145, 0.0, 0.033, 2025, 211, 56198700.0, True, False
1753889798.8530617, 42.520068, -83.0458145, 0.0, 0.054, 2025, 211, 56198800.0, True, False
1753889798.9503937, 42.520068, -83.0458145, 0.0, 0.027, 2025, 211, 56198900.0, True, False
1753889799.054055, 42.520068, -83.0458145, 0.0, 0.025, 2025, 211, 56199000.0, True, False
1753889799.1601584, 42.52006816666667, -83.0458145, 0.0, 0.025, 2025, 211, 56199100.0, True, False
1753889799.2573595, 42.52006816666667, -83.0458145, 0.0, 0.034, 2025, 211, 56199200.0, True, False
1753889799.3523, 42.52006816666667, -83.04581466666667, 0.0, 0.04, 2025, 211, 56199300.0, True, False
1753889799.4526083, 42.52006816666667, -83.04581466666667, 0.0, 0.032, 2025, 211, 56199400.0, True, False
1753889799.5542939, 42.52006816666667, -83.04581466666667, 0.0, 0.017, 2025, 211, 56199500.0, True, False
1753889799.655316, 42.520068333333334, -83.04581466666667, 0.0, 0.026, 2025, 211, 56199600.0, True, False
1753889799.7575393, 42.520068333333334, -83.04581466666667, 0.0, 0.033, 2025, 211, 56199700.0, True, False
1753889799.857516, 42.520068333333334, -83.04581466666667, 0.0, 0.011, 2025, 211, 56199800.0, True, False
1753889799.958278, 42.520068333333334, -83.04581483333334, 0.0, 0.021, 2025, 211, 56199900.0, True, False
1753889800.0574653, 42.5200685, -83.04581483333334, 0.0, 0.027, 2025, 211, 56200000.0, True, False
1753889800.1555977, 42.5200685, -83.04581483333334, 0.0, 0.027, 2025, 211, 56200100.0, True, False
1753889800.2535574, 42.5200685, -83.04581483333334, 0.0, 0.011, 2025, 211, 56200200.0, True, False
1753889800.3504412, 42.5200685, -83.04581483333334, 0.0, 0.015, 2025, 211, 56200300.0, True, False
1753889800.452888, 42.5200685, -83.04581483333334, 0.0, 0.022, 2025, 211, 56200400.0, True, False
1753889800.5547202, 42.5200685, -83.045815, 0.0, 0.046, 2025, 211, 56200500.0, True, False
1753889800.658544, 42.5200685, -83.04581483333334, 0.0, 0.056, 2025, 211, 56200600.0, True, False
1753889800.7575378, 42.5200685, -83.045815, 0.0, 0.045, 2025, 211, 56200700.0, True, False
1753889800.8579054, 42.5200685, -83.045815, 0.0, 0.003, 2025, 211, 56200800.0, True, False
1753889800.9579134, 42.5200685, -83.045815, 0.0, 0.025, 2025, 211, 56200900.0, True, False
1753889801.0582871, 42.5200685, -83.045815, 0.0, 0.019, 2025, 211, 56201000.0, True, False
1753889801.1612017, 42.52006866666667, -83.045815, 0.0, 0.027, 2025, 211, 56201100.0, True, False
1753889801.2587707, 42.5200685, -83.045815, 0.0, 0.017, 2025, 211, 56201200.0, True, False
1753889801.3562322, 42.52006866666667, -83.04581516666667, 0.0, 0.016, 2025, 211, 56201300.0, True, False
1753889801.4573007, 42.52006866666667, -83.04581516666667, 0.0, 0.078, 2025, 211, 56201400.0, True, False
1753889801.557892, 42.52006866666667, -83.04581516666667, 0.0, 0.032, 2025, 211, 56201500.0, True, False
1753889801.656077, 42.5200685, -83.04581516666667, 0.0, 0.06, 2025, 211, 56201600.0, True, False
1753889801.7537582, 42.5200685, -83.04581516666667, 0.0, 0.051, 2025, 211, 56201700.0, True, False
1753889801.8582604, 42.5200685, -83.04581516666667, 0.0, 0.031, 2025, 211, 56201800.0, True, False
1753889801.9581835, 42.5200685, -83.04581533333334, 0.0, 0.033, 2025, 211, 56201900.0, True, False
1753889802.0663373, 42.5200685, -83.04581533333334, 0.0, 0.06, 2025, 211, 56202000.0, True, False
1753889802.1628952, 42.5200685, -83.04581533333334, 0.0, 0.058, 2025, 211, 56202100.0, True, False
1753889802.258527, 42.520068333333334, -83.04581533333334, 0.0, 0.078, 2025, 211, 56202200.0, True, False
1753889802.3583632, 42.520068333333334, -83.04581533333334, 0.0, 0.031, 2025, 211, 56202300.0, True, False
1753889802.4581878, 42.52006816666667, -83.04581533333334, 0.0, 0.054, 2025, 211, 56202400.0, True, False
1753889802.5589116, 42.52006816666667, -83.04581533333334, 0.0, 0.06, 2025, 211, 56202500.0, True, False
1753889802.6592448, 42.52006816666667, -83.04581533333334, 0.0, 0.015, 2025, 211, 56202600.0, True, False
1753889802.7592196, 42.52006816666667, -83.04581533333334, 0.0, 0.027, 2025, 211, 56202700.0, True, False
1753889802.8588793, 42.520068, -83.04581533333334, 0.0, 0.044, 2025, 211, 56202800.0, True, False
1753889802.9647133, 42.520068, -83.04581533333334, 0.0, 0.011, 2025, 211, 56202900.0, True, False
1753889803.055284, 42.520068, -83.04581533333334, 0.0, 0.052, 2025, 211, 56203000.0, True, False
1753889803.1576695, 42.520067833333336, -83.04581533333334, 0.0, 0.062, 2025, 211, 56203100.0, True, False
1753889803.2587385, 42.520067833333336, -83.04581533333334, 0.0, 0.045, 2025, 211, 56203200.0, True, False
1753889803.3588, 42.520067833333336, -83.04581533333334, 0.0, 0.022, 2025, 211, 56203300.0, True, False
1753889803.4613988, 42.52006766666667, -83.04581533333334, 0.0, 0.038, 2025, 211, 56203400.0, True, False
1753889803.5619571, 42.52006766666667, -83.04581516666667, 0.0, 0.062, 2025, 211, 56203500.0, True, False
1753889803.6615314, 42.52006766666667, -83.04581533333334, 0.0, 0.046, 2025, 211, 56203600.0, True, False
1753889803.7588544, 42.5200675, -83.04581533333334, 0.0, 0.03, 2025, 211, 56203700.0, True, False
1753889803.8587668, 42.5200675, -83.04581516666667, 0.0, 0.039, 2025, 211, 56203800.0, True, False
1753889803.9601629, 42.52006733333333, -83.04581533333334, 0.0, 0.027, 2025, 211, 56203900.0, True, False
1753889804.0600135, 42.52006733333333, -83.04581516666667, 0.0, 0.038, 2025, 211, 56204000.0, True, False
1753889804.1651773, 42.52006733333333, -83.04581533333334, 0.0, 0.027, 2025, 211, 56204100.0, True, False
1753889804.2601776, 42.520067166666664, -83.04581533333334, 0.0, 0.046, 2025, 211, 56204200.0, True, False
1753889804.3590255, 42.520067166666664, -83.04581533333334, 0.0, 0.037, 2025, 211, 56204300.0, True, False
1753889804.4534073, 42.520067166666664, -83.04581533333334, 0.0, 0.036, 2025, 211, 56204400.0, True, False
1753889804.554959, 42.520067166666664, -83.04581533333334, 0.0, 0.012, 2025, 211, 56204500.0, True, False
1753889804.6591227, 42.520067166666664, -83.04581533333334, 0.0, 0.031, 2025, 211, 56204600.0, True, False
1753889804.7603486, 42.520067, -83.04581533333334, 0.0, 0.04, 2025, 211, 56204700.0, True, False
1753889804.8592546, 42.520067, -83.04581533333334, 0.0, 0.043, 2025, 211, 56204800.0, True, False
1753889804.9636552, 42.520067, -83.04581533333334, 0.0, 0.049, 2025, 211, 56204900.0, True, False
1753889805.0592654, 42.52006683333333, -83.04581533333334, 0.0, 0.016, 2025, 211, 56205000.0, True, False
