timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894363.0252278, 42.51713733333333, -83.04519116666667, 0.0, 0.024, 2025, 211, 60763000.0, True, False
1753894363.1246216, 42.51713733333333, -83.04519116666667, 0.0, 0.013, 2025, 211, 60763100.0, True, False
1753894363.2235472, 42.51713733333333, -83.04519116666667, 0.0, 0.008, 2025, 211, 60763200.0, True, False
1753894363.3236976, 42.51713733333333, -83.04519116666667, 0.0, 0.02, 2025, 211, 60763300.0, True, False
1753894363.42455, 42.51713733333333, -83.04519116666667, 0.0, 0.042, 2025, 211, 60763400.0, True, False
1753894363.5234783, 42.51713733333333, -83.04519116666667, 0.0, 0.06, 2025, 211, 60763500.0, True, False
1753894363.6237113, 42.51713733333333, -83.045191, 0.0, 0.029, 2025, 211, 60763600.0, True, False
1753894363.7235868, 42.51713733333333, -83.045191, 0.0, 0.035, 2025, 211, 60763700.0, True, False
1753894363.8237073, 42.51713733333333, -83.045191, 0.0, 0.039, 2025, 211, 60763800.0, True, False
1753894363.9204445, 42.51713733333333, -83.045191, 0.0, 0.034, 2025, 211, 60763900.0, True, False
1753894364.018669, 42.51713733333333, -83.045191, 0.0, 0.042, 2025, 211, 60764000.0, True, False
1753894364.1251988, 42.51713733333333, -83.04519083333334, 0.0, 0.038, 2025, 211, 60764100.0, True, False
1753894364.2245553, 42.51713733333333, -83.04519083333334, 0.0, 0.016, 2025, 211, 60764200.0, True, False
1753894364.3244622, 42.51713733333333, -83.04519083333334, 0.0, 0.037, 2025, 211, 60764300.0, True, False
1753894364.4293196, 42.51713733333333, -83.04519083333334, 0.0, 0.035, 2025, 211, 60764400.0, True, False
1753894364.527043, 42.51713733333333, -83.04519083333334, 0.0, 0.028, 2025, 211, 60764500.0, True, False
1753894364.6244226, 42.51713733333333, -83.04519066666667, 0.0, 0.037, 2025, 211, 60764600.0, True, False
1753894364.7238655, 42.5171375, -83.04519066666667, 0.0, 0.055, 2025, 211, 60764700.0, True, False
1753894364.823967, 42.5171375, -83.04519066666667, 0.0, 0.009, 2025, 211, 60764800.0, True, False
1753894364.9254224, 42.5171375, -83.0451905, 0.0, 0.018, 2025, 211, 60764900.0, True, False
1753894365.0254464, 42.5171375, -83.0451905, 0.0, 0.01, 2025, 211, 60765000.0, True, False
1753894365.1272054, 42.5171375, -83.0451905, 0.0, 0.016, 2025, 211, 60765100.0, True, False
1753894365.224953, 42.51713766666666, -83.0451905, 0.0, 0.03, 2025, 211, 60765200.0, True, False
1753894365.3188562, 42.51713766666666, -83.04519033333334, 0.0, 0.026, 2025, 211, 60765300.0, True, False
1753894365.4225664, 42.51713766666666, -83.04519033333334, 0.0, 0.033, 2025, 211, 60765400.0, True, False
1753894365.523957, 42.51713783333334, -83.04519033333334, 0.0, 0.008, 2025, 211, 60765500.0, True, False
1753894365.6242926, 42.51713783333334, -83.04519016666667, 0.0, 0.018, 2025, 211, 60765600.0, True, False
1753894365.7235715, 42.51713783333334, -83.04519016666667, 0.0, 0.036, 2025, 211, 60765700.0, True, False
1753894365.8246288, 42.51713783333334, -83.04519016666667, 0.0, 0.037, 2025, 211, 60765800.0, True, False
1753894365.924736, 42.517138, -83.04519016666667, 0.0, 0.04, 2025, 211, 60765900.0, True, False
1753894366.0235474, 42.517138, -83.04519, 0.0, 0.035, 2025, 211, 60766000.0, True, False
1753894366.1245134, 42.517138, -83.04519, 0.0, 0.028, 2025, 211, 60766100.0, True, False
1753894366.222723, 42.517138, -83.04519, 0.0, 0.021, 2025, 211, 60766200.0, True, False
1753894366.3238132, 42.517138, -83.04519, 0.0, 0.04, 2025, 211, 60766300.0, True, False
1753894366.422521, 42.517138, -83.04518983333334, 0.0, 0.044, 2025, 211, 60766400.0, True, False
1753894366.5266902, 42.517138, -83.04518983333334, 0.0, 0.017, 2025, 211, 60766500.0, True, False
1753894366.6237657, 42.517138, -83.04518966666667, 0.0, 0.013, 2025, 211, 60766600.0, True, False
1753894366.719403, 42.51713816666667, -83.04518966666667, 0.0, 0.022, 2025, 211, 60766700.0, True, False
1753894366.8233678, 42.517138, -83.04518966666667, 0.0, 0.026, 2025, 211, 60766800.0, True, False
1753894366.9248848, 42.51713816666667, -83.0451895, 0.0, 0.008, 2025, 211, 60766900.0, True, False
1753894367.0263247, 42.51713816666667, -83.0451895, 0.0, 0.026, 2025, 211, 60767000.0, True, False
1753894367.126588, 42.51713816666667, -83.0451895, 0.0, 0.015, 2025, 211, 60767100.0, True, False
1753894367.2237906, 42.51713816666667, -83.04518933333334, 0.0, 0.002, 2025, 211, 60767200.0, True, False
1753894367.3253317, 42.51713816666667, -83.04518933333334, 0.0, 0.019, 2025, 211, 60767300.0, True, False
1753894367.4233692, 42.51713816666667, -83.04518933333334, 0.0, 0.017, 2025, 211, 60767400.0, True, False
1753894367.5238173, 42.51713816666667, -83.04518916666666, 0.0, 0.028, 2025, 211, 60767500.0, True, False
1753894367.6267648, 42.51713816666667, -83.04518916666666, 0.0, 0.039, 2025, 211, 60767600.0, True, False
1753894367.7224302, 42.51713816666667, -83.04518916666666, 0.0, 0.014, 2025, 211, 60767700.0, True, False
1753894367.8220665, 42.51713816666667, -83.04518916666666, 0.0, 0.034, 2025, 211, 60767800.0, True, False
1753894367.923572, 42.51713816666667, -83.045189, 0.0, 0.04, 2025, 211, 60767900.0, True, False
1753894368.0236037, 42.51713816666667, -83.045189, 0.0, 0.025, 2025, 211, 60768000.0, True, False
1753894368.1186917, 42.51713816666667, -83.04518883333333, 0.0, 0.016, 2025, 211, 60768100.0, True, False
1753894368.2207074, 42.517138333333335, -83.04518883333333, 0.0, 0.045, 2025, 211, 60768200.0, True, False
1753894368.3222375, 42.51713816666667, -83.04518883333333, 0.0, 0.042, 2025, 211, 60768300.0, True, False
1753894368.4218442, 42.517138333333335, -83.04518883333333, 0.0, 0.041, 2025, 211, 60768400.0, True, False
1753894368.5222151, 42.517138333333335, -83.04518866666666, 0.0, 0.05, 2025, 211, 60768500.0, True, False
1753894368.6264489, 42.517138333333335, -83.04518866666666, 0.0, 0.02, 2025, 211, 60768600.0, True, False
1753894368.7244709, 42.517138333333335, -83.04518866666666, 0.0, 0.052, 2025, 211, 60768700.0, True, False
1753894368.8234234, 42.517138333333335, -83.0451885, 0.0, 0.01, 2025, 211, 60768800.0, True, False
1753894368.924619, 42.517138333333335, -83.0451885, 0.0, 0.013, 2025, 211, 60768900.0, True, False
1753894369.026333, 42.517138333333335, -83.04518833333333, 0.0, 0.019, 2025, 211, 60769000.0, True, False
1753894369.1264226, 42.517138333333335, -83.04518833333333, 0.0, 0.01, 2025, 211, 60769100.0, True, False
1753894369.223511, 42.517138333333335, -83.04518833333333, 0.0, 0.025, 2025, 211, 60769200.0, True, False
1753894369.323176, 42.517138333333335, -83.04518816666666, 0.0, 0.02, 2025, 211, 60769300.0, True, False
1753894369.4193516, 42.517138333333335, -83.04518816666666, 0.0, 0.044, 2025, 211, 60769400.0, True, False
1753894369.519563, 42.517138333333335, -83.045188, 0.0, 0.066, 2025, 211, 60769500.0, True, False
1753894369.6268084, 42.517138333333335, -83.045188, 0.0, 0.033, 2025, 211, 60769600.0, True, False
1753894369.726757, 42.51713816666667, -83.045188, 0.0, 0.022, 2025, 211, 60769700.0, True, False
1753894369.8247356, 42.51713816666667, -83.04518783333333, 0.0, 0.016, 2025, 211, 60769800.0, True, False
1753894369.9238966, 42.51713816666667, -83.04518783333333, 0.0, 0.021, 2025, 211, 60769900.0, True, False
1753894370.0243292, 42.51713816666667, -83.04518783333333, 0.0, 0.047, 2025, 211, 60770000.0, True, False
1753894370.124728, 42.51713816666667, -83.04518766666666, 0.0, 0.039, 2025, 211, 60770100.0, True, False
1753894370.2233107, 42.51713816666667, -83.04518766666666, 0.0, 0.016, 2025, 211, 60770200.0, True, False
1753894370.32233, 42.517138, -83.0451875, 0.0, 0.032, 2025, 211, 60770300.0, True, False
1753894370.4221087, 42.517138, -83.0451875, 0.0, 0.028, 2025, 211, 60770400.0, True, False
1753894370.5232427, 42.517138, -83.0451875, 0.0, 0.03, 2025, 211, 60770500.0, True, False
1753894370.6245418, 42.51713783333334, -83.04518733333333, 0.0, 0.027, 2025, 211, 60770600.0, True, False
1753894370.7265682, 42.51713783333334, -83.04518733333333, 0.0, 0.023, 2025, 211, 60770700.0, True, False
1753894370.8181927, 42.51713783333334, -83.04518716666666, 0.0, 0.022, 2025, 211, 60770800.0, True, False
1753894370.9185503, 42.51713766666666, -83.04518716666666, 0.0, 0.04, 2025, 211, 60770900.0, True, False
1753894371.023623, 42.51713766666666, -83.045187, 0.0, 0.024, 2025, 211, 60771000.0, True, False
1753894371.123523, 42.51713766666666, -83.045187, 0.0, 0.015, 2025, 211, 60771100.0, True, False
1753894371.2235317, 42.5171375, -83.045187, 0.0, 0.035, 2025, 211, 60771200.0, True, False
1753894371.3236763, 42.5171375, -83.04518683333333, 0.0, 0.022, 2025, 211, 60771300.0, True, False
1753894371.4231958, 42.5171375, -83.04518683333333, 0.0, 0.029, 2025, 211, 60771400.0, True, False
1753894371.5232964, 42.51713733333333, -83.04518666666667, 0.0, 0.024, 2025, 211, 60771500.0, True, False
1753894371.6236002, 42.51713733333333, -83.04518666666667, 0.0, 0.025, 2025, 211, 60771600.0, True, False
1753894371.7245438, 42.517137166666664, -83.04518666666667, 0.0, 0.031, 2025, 211, 60771700.0, True, False
1753894371.8221326, 42.517137166666664, -83.04518666666667, 0.0, 0.01, 2025, 211, 60771800.0, True, False
1753894371.9251015, 42.517137166666664, -83.0451865, 0.0, 0.022, 2025, 211, 60771900.0, True, False
1753894372.0233383, 42.517137, -83.0451865, 0.0, 0.008, 2025, 211, 60772000.0, True, False
1753894372.1235936, 42.517137, -83.04518633333333, 0.0, 0.025, 2025, 211, 60772100.0, True, False
1753894372.2186382, 42.517137, -83.04518633333333, 0.0, 0.034, 2025, 211, 60772200.0, True, False
1753894372.318779, 42.51713683333333, -83.04518633333333, 0.0, 0.044, 2025, 211, 60772300.0, True, False
1753894372.422633, 42.51713683333333, -83.04518616666667, 0.0, 0.047, 2025, 211, 60772400.0, True, False
1753894372.5235207, 42.51713683333333, -83.04518616666667, 0.0, 0.039, 2025, 211, 60772500.0, True, False
1753894372.623558, 42.517136666666666, -83.045186, 0.0, 0.012, 2025, 211, 60772600.0, True, False
1753894372.722381, 42.517136666666666, -83.045186, 0.0, 0.01, 2025, 211, 60772700.0, True, False
1753894372.8266556, 42.5171365, -83.04518583333333, 0.0, 0.035, 2025, 211, 60772800.0, True, False
1753894372.9250448, 42.5171365, -83.04518583333333, 0.0, 0.015, 2025, 211, 60772900.0, True, False
1753894373.0227797, 42.51713633333333, -83.04518566666667, 0.0, 0.032, 2025, 211, 60773000.0, True, False
1753894373.1225972, 42.51713633333333, -83.0451855, 0.0, 0.078, 2025, 211, 60773100.0, True, False
1753894373.2222114, 42.51713616666667, -83.04518533333334, 0.0, 0.158, 2025, 211, 60773200.0, True, False
1753894373.3222623, 42.51713616666667, -83.04518516666667, 0.0, 0.209, 2025, 211, 60773300.0, True, False
1753894373.4225304, 42.51713616666667, -83.04518483333334, 2.570695455262448, 0.451, 2025, 211, 60773400.0, True, True
1753894373.5211968, 42.517136, -83.04518433333334, 2.007826771494277, 0.513, 2025, 211, 60773500.0, True, True
1753894373.6190434, 42.517136, -83.045184, 1.7109462657300414, 0.604, 2025, 211, 60773600.0, True, True
1753894373.7202055, 42.517136, -83.04518333333333, 1.5311773527746253, 0.738, 2025, 211, 60773700.0, True, True
1753894373.8252957, 42.517136, -83.04518283333333, 1.4510667401080857, 0.831, 2025, 211, 60773800.0, True, True
1753894373.927455, 42.517136, -83.04518216666666, 1.4451326206513047, 0.92, 2025, 211, 60773900.0, True, True
1753894374.025876, 42.517135833333334, -83.0451815, 1.5083135395734995, 1.053, 2025, 211, 60774000.0, True, True
1753894374.1249974, 42.517135833333334, -83.04518066666667, 1.4753268167108067, 1.187, 2025, 211, 60774100.0, True, True
1753894374.2239687, 42.517135833333334, -83.04517983333334, 1.4634585777972453, 1.235, 2025, 211, 60774200.0, True, True
1753894374.3239872, 42.517135833333334, -83.04517883333334, 1.4501940754820886, 1.329, 2025, 211, 60774300.0, True, True
1753894374.4243171, 42.517135833333334, -83.04517783333333, 1.4611896497696526, 1.428, 2025, 211, 60774400.0, True, True
1753894374.523979, 42.517135833333334, -83.04517683333333, 1.451241273033285, 1.604, 2025, 211, 60774500.0, True, True
1753894374.6240866, 42.517135833333334, -83.04517583333333, 1.4494959437812904, 1.592, 2025, 211, 60774600.0, True, True
1753894374.7240303, 42.517135833333334, -83.0451745, 1.4765485471872026, 1.862, 2025, 211, 60774700.0, True, True
1753894374.8260477, 42.517135833333334, -83.04517333333334, 1.459269787592459, 1.883, 2025, 211, 60774800.0, True, True
1753894374.9230638, 42.517135833333334, -83.045172, 1.4772466788880005, 2.007, 2025, 211, 60774900.0, True, True
1753894375.0196662, 42.517135833333334, -83.04517066666666, 1.4948745043331433, 2.085, 2025, 211, 60775000.0, True, True
1753894375.1230884, 42.51713566666667, -83.04516916666667, 1.5245451016170468, 2.316, 2025, 211, 60775100.0, True, True
1753894375.2228925, 42.51713566666667, -83.04516766666667, 1.5058700786207075, 2.31, 2025, 211, 60775200.0, True, True
1753894375.3200061, 42.51713566666667, -83.045166, 1.5079644737231008, 2.44, 2025, 211, 60775300.0, True, True
1753894375.4199357, 42.51713566666667, -83.04516433333333, 1.5030775518175166, 2.604, 2025, 211, 60775400.0, True, True
1753894375.519165, 42.51713566666667, -83.04516266666667, 1.5330972149518192, 2.676, 2025, 211, 60775500.0, True, True
1753894375.619113, 42.51713566666667, -83.045161, 1.5369369393062067, 2.666, 2025, 211, 60775600.0, True, True
1753894375.7222354, 42.51713566666667, -83.04515916666666, 1.5104079346758927, 2.693, 2025, 211, 60775700.0, True, True
1753894375.8226445, 42.5171355, -83.0451575, 1.5350170771290128, 2.726, 2025, 211, 60775800.0, True, True
1753894375.9226048, 42.5171355, -83.04515566666667, 1.5489797111449675, 2.79, 2025, 211, 60775900.0, True, True
1753894376.022865, 42.517135333333336, -83.045154, 1.5603243512829308, 2.743, 2025, 211, 60776000.0, True, True
1753894376.1224833, 42.517135333333336, -83.04515216666667, 1.5414747953613916, 2.779, 2025, 211, 60776100.0, True, True
1753894376.2199218, 42.517135333333336, -83.04515033333334, 1.571843524346093, 2.804, 2025, 211, 60776200.0, True, True
1753894376.3179486, 42.51713516666667, -83.04514866666666, 1.573065254822489, 2.705, 2025, 211, 60776300.0, True, True
1753894376.4140613, 42.51713516666667, -83.04514683333333, 1.5702727280192983, 2.818, 2025, 211, 60776400.0, True, True
1753894376.5198953, 42.51713516666667, -83.04514516666667, 1.5711453926452952, 2.825, 2025, 211, 60776500.0, True, True
1753894376.6198993, 42.517135, -83.04514333333333, 1.5772540450272756, 2.82, 2025, 211, 60776600.0, True, True
1753894376.7198884, 42.517135, -83.0451415, 1.5688764646177027, 2.837, 2025, 211, 60776700.0, True, True
1753894376.8239286, 42.517135, -83.04513983333334, 1.5688764646177027, 2.794, 2025, 211, 60776800.0, True, True
1753894376.919962, 42.51713483333333, -83.04513783333333, 1.5807447035312643, 2.95, 2025, 211, 60776900.0, True, True
1753894377.0199163, 42.51713483333333, -83.045136, 1.5734143206728881, 2.884, 2025, 211, 60777000.0, True, True
1753894377.1219213, 42.51713483333333, -83.04513416666667, 1.5849334937360509, 2.901, 2025, 211, 60777100.0, True, True
1753894377.2196236, 42.51713483333333, -83.04513233333333, 1.5571827586293407, 2.972, 2025, 211, 60777200.0, True, True
1753894377.3218682, 42.51713483333333, -83.04513033333333, 1.556833692778942, 2.996, 2025, 211, 60777300.0, True, True
1753894377.4218576, 42.51713483333333, -83.0451285, 1.5554374293773465, 2.986, 2025, 211, 60777400.0, True, True
1753894377.5218842, 42.51713483333333, -83.04512666666666, 1.556484626928543, 3.04, 2025, 211, 60777500.0, True, True
1753894377.6195374, 42.51713483333333, -83.04512466666667, 1.5510741062473608, 3.132, 2025, 211, 60777600.0, True, True
1753894377.7146444, 42.51713483333333, -83.04512266666667, 1.5350170771290128, 3.116, 2025, 211, 60777700.0, True, True
1753894377.814984, 42.51713483333333, -83.04512066666666, 1.5325736161762207, 3.135, 2025, 211, 60777800.0, True, True
1753894377.9199913, 42.517135, -83.04511866666667, 1.5196581797114626, 3.231, 2025, 211, 60777900.0, True, True
1753894378.018719, 42.517135, -83.0451165, 1.5184364492350666, 3.281, 2025, 211, 60778000.0, True, True
1753894378.1199517, 42.51713516666667, -83.0451145, 1.5023794201167189, 3.223, 2025, 211, 60778100.0, True, True
1753894378.2206788, 42.517135333333336, -83.0451125, 1.494001839707146, 3.286, 2025, 211, 60778200.0, True, True
1753894378.318719, 42.5171355, -83.0451105, 1.4662511046004363, 3.233, 2025, 211, 60778300.0, True, True
1753894378.4185162, 42.51713566666667, -83.0451085, 1.4346606451393389, 3.266, 2025, 211, 60778400.0, True, True
1753894378.5184653, 42.517135833333334, -83.04510633333334, 1.4437363572497093, 3.349, 2025, 211, 60778500.0, True, True
1753894378.6185312, 42.517136, -83.04510433333333, 1.4453071535765043, 3.294, 2025, 211, 60778600.0, True, True
1753894378.719203, 42.51713616666667, -83.04510216666667, 1.4206980111233842, 3.359, 2025, 211, 60778700.0, True, True
1753894378.819863, 42.5171365, -83.04510016666667, 1.3889330187370874, 3.39, 2025, 211, 60778800.0, True, True
1753894378.9253347, 42.517137, -83.04509816666666, 1.3454743203624286, 3.323, 2025, 211, 60778900.0, True, True
1753894379.0237865, 42.51713733333333, -83.045096, 1.3283700936928842, 3.43, 2025, 211, 60779000.0, True, True
1753894379.1195753, 42.51713783333334, -83.045094, 1.3035864183145647, 3.442, 2025, 211, 60779100.0, True, True
1753894379.2184389, 42.517138333333335, -83.045092, 1.2700760966762734, 3.404, 2025, 211, 60779200.0, True, True
1753894379.3223011, 42.517138833333334, -83.04509, 1.251750139530333, 3.414, 2025, 211, 60779300.0, True, True
1753894379.4198534, 42.5171395, -83.04508783333333, 1.233075116533994, 3.49, 2025, 211, 60779400.0, True, True
1753894379.522161, 42.517140166666664, -83.045086, 1.1925834778877253, 3.468, 2025, 211, 60779500.0, True, True
1753894379.6237028, 42.51714066666667, -83.045084, 1.1747811195173832, 3.482, 2025, 211, 60779600.0, True, True
1753894379.7225933, 42.5171415, -83.04508183333333, 1.1445869234578814, 3.58, 2025, 211, 60779700.0, True, True
1753894379.8228884, 42.51714233333333, -83.04508, 1.1143927273983794, 3.499, 2025, 211, 60779800.0, True, True
1753894379.9258335, 42.51714316666666, -83.04507816666667, 1.0672688375945325, 3.502, 2025, 211, 60779900.0, True, True
1753894380.0258584, 42.517144, -83.04507616666666, 1.0531316706533784, 3.648, 2025, 211, 60780000.0, True, True
1753894380.1237268, 42.517145, -83.04507433333333, 1.0190977502394891, 3.516, 2025, 211, 60780100.0, True, True
1753894380.2224436, 42.517146, -83.0450725, 0.9789551774436195, 3.513, 2025, 211, 60780200.0, True, True
1753894380.3225887, 42.517147, -83.04507083333333, 0.9662142739040607, 3.501, 2025, 211, 60780300.0, True, True
1753894380.4221542, 42.517148, -83.04506916666666, 0.9271188986593878, 3.485, 2025, 211, 60780400.0, True, True
1753894380.5175564, 42.517149, -83.0450675, 0.9100146719898434, 3.48, 2025, 211, 60780500.0, True, True
1753894380.617818, 42.51715016666667, -83.04506583333334, 0.8838347332099284, 3.493, 2025, 211, 60780600.0, True, True
1753894380.7221437, 42.51715133333333, -83.04506416666666, 0.8522442737488312, 3.43, 2025, 211, 60780700.0, True, True
1753894380.8221533, 42.517152333333335, -83.04506266666667, 0.8302531251737025, 3.472, 2025, 211, 60780800.0, True, True
1753894380.9221148, 42.5171535, -83.04506116666667, 0.8038986534685881, 3.513, 2025, 211, 60780900.0, True, True
1753894381.0254874, 42.51715466666667, -83.04505966666666, 0.777195115913075, 3.437, 2025, 211, 60781000.0, True, True
1753894381.1274967, 42.517156, -83.04505833333333, 0.7318165553612224, 3.453, 2025, 211, 60781100.0, True, True
1753894381.2238412, 42.51715733333333, -83.045057, 0.6876597252857658, 3.461, 2025, 211, 60781200.0, True, True
1753894381.322814, 42.51715866666667, -83.04505583333334, 0.6705554986162214, 3.344, 2025, 211, 60781300.0, True, True
1753894381.4236994, 42.51716, -83.04505466666667, 0.6298893270447535, 3.404, 2025, 211, 60781400.0, True, True
1753894381.5229216, 42.517161333333334, -83.0450535, 0.5906194188748812, 3.479, 2025, 211, 60781500.0, True, True
1753894381.6221645, 42.517162666666664, -83.0450525, 0.5675810727485561, 3.309, 2025, 211, 60781600.0, True, True
1753894381.719738, 42.517164, -83.0450515, 0.5386086071654501, 3.179, 2025, 211, 60781700.0, True, True
1753894381.818726, 42.5171655, -83.04505066666667, 0.4907865856608055, 3.246, 2025, 211, 60781800.0, True, True
1753894381.9168308, 42.517166833333334, -83.04504983333334, 0.4611159883769019, 3.017, 2025, 211, 60781900.0, True, True
1753894382.0223057, 42.517168, -83.04504916666667, 0.44156830075456543, 2.823, 2025, 211, 60782000.0, True, True
1753894382.1220143, 42.517169333333335, -83.04504866666667, 0.37891098060796896, 2.733, 2025, 211, 60782100.0, True, True
1753894382.2223198, 42.5171705, -83.04504816666666, 0.36704274169440754, 2.574, 2025, 211, 60782200.0, True, True
1753894382.3226292, 42.51717166666667, -83.04504783333333, 0.3232349774693498, 2.448, 2025, 211, 60782300.0, True, True
1753894382.4251657, 42.51717266666667, -83.04504733333333, 0.307177948351002, 2.237, 2025, 211, 60782400.0, True, True
1753894382.523754, 42.517173666666665, -83.045047, 0.28989918875625814, 2.187, 2025, 211, 60782500.0, True, True
1753894382.6238563, 42.5171745, -83.04504683333333, 0.24609142453120048, 1.882, 2025, 211, 60782600.0, True, True
1753894382.7238398, 42.517175333333334, -83.0450465, 0.26145032194875056, 1.786, 2025, 211, 60782700.0, True, True
1753894382.8248053, 42.517176166666665, -83.04504633333333, 0.2235766771804736, 1.772, 2025, 211, 60782800.0, True, True
1753894382.92373, 42.517177, -83.04504633333333, 0.16249015336067207, 1.545, 2025, 211, 60782900.0, True, True
1753894383.023526, 42.51717766666667, -83.04504616666667, 0.16982053621904827, 1.465, 2025, 211, 60783000.0, True, True
1753894383.1236615, 42.51717816666667, -83.045046, 0.1324704902263696, 1.306, 2025, 211, 60783100.0, True, True
1753894383.219687, 42.51717883333333, -83.045046, 0.11327186845443199, 1.294, 2025, 211, 60783200.0, True, True
1753894383.3186784, 42.51717933333333, -83.04504583333333, 0.14974924982111348, 1.101, 2025, 211, 60783300.0, True, True
1753894383.4236846, 42.51717983333333, -83.045046, 0.039793506945470715, 1.031, 2025, 211, 60783400.0, True, True
1753894383.52464, 42.517180333333336, -83.045046, 0.03316125578789226, 0.881, 2025, 211, 60783500.0, True, True
1753894383.6251988, 42.51718066666667, -83.04504583333333, 0.05811946409141117, 0.753, 2025, 211, 60783600.0, True, True
1753894383.7276797, 42.517181, -83.04504583333333, 6.274284127994416, 0.644, 2025, 211, 60783700.0, True, True
1753894383.8248076, 42.51718133333333, -83.04504583333333, 6.268000942687235, 0.462, 2025, 211, 60783800.0, True, True
1753894383.9254575, 42.5171815, -83.04504583333333, 0.024260076602721177, 0.372, 2025, 211, 60783900.0, True, True
1753894384.026667, 42.517181666666666, -83.04504583333333, 0.00017453292519943296, 0.328, 2025, 211, 60784000.0, True, True
1753894384.1270254, 42.51718183333333, -83.04504583333333, 6.2662556134352405, 0.29, 2025, 211, 60784100.0, True, True
1753894384.226563, 42.517182, -83.04504583333333, 0.0, 0.192, 2025, 211, 60784200.0, True, False
1753894384.323217, 42.517182166666665, -83.04504583333333, 0.0, 0.087, 2025, 211, 60784300.0, True, False
1753894384.4231918, 42.51718233333333, -83.04504583333333, 0.0, 0.139, 2025, 211, 60784400.0, True, False
1753894384.521942, 42.51718233333333, -83.04504583333333, 0.0, 0.059, 2025, 211, 60784500.0, True, False
1753894384.618007, 42.51718233333333, -83.04504583333333, 0.0, 0.041, 2025, 211, 60784600.0, True, False
1753894384.7193263, 42.5171825, -83.04504583333333, 0.0, 0.09, 2025, 211, 60784700.0, True, False
1753894384.8261516, 42.5171825, -83.04504583333333, 0.0, 0.073, 2025, 211, 60784800.0, True, False
1753894384.9234312, 42.51718266666666, -83.04504583333333, 0.0, 0.126, 2025, 211, 60784900.0, True, False
1753894385.0232306, 42.51718283333334, -83.04504583333333, 0.0, 0.197, 2025, 211, 60785000.0, True, False
1753894385.1241114, 42.51718283333334, -83.04504583333333, 6.279345582825198, 0.242, 2025, 211, 60785100.0, True, True
1753894385.2222395, 42.51718316666667, -83.04504583333333, 6.257878033025668, 0.383, 2025, 211, 60785200.0, True, True
1753894385.3226073, 42.517183333333335, -83.04504583333333, 6.253340176970483, 0.388, 2025, 211, 60785300.0, True, True
1753894385.4223483, 42.5171835, -83.04504583333333, 6.214768400501408, 0.559, 2025, 211, 60785400.0, True, True
1753894385.5221493, 42.517183833333334, -83.04504583333333, 6.233443423497747, 0.539, 2025, 211, 60785500.0, True, True
1753894385.6221573, 42.51718416666667, -83.04504583333333, 6.232221693021351, 0.655, 2025, 211, 60785600.0, True, True
1753894385.7228918, 42.5171845, -83.04504583333333, 6.215466532202206, 0.643, 2025, 211, 60785700.0, True, True
