[INFO] [1753894389.472518853] [ControlGenerator]: , 5.498624, 11.463631, 6.206670
[INFO] [1753894389.572521340] [ControlGenerator]: , 5.498624, 11.463631, 6.206670
[INFO] [1753894389.672505482] [ControlGenerator]: , 5.498624, 11.449935, 6.206670
[INFO] [1753894389.772729427] [ControlGenerator]: , 5.498624, 11.449935, 6.206670
[INFO] [1753894389.872514545] [ControlGenerator]: , 5.498624, 11.449935, 6.206670
[INFO] [1753894389.972502599] [ControlGenerator]: , 5.498624, 11.436239, 6.206670
[INFO] [1753894390.072497279] [ControlGenerator]: , 5.480111, 11.436239, 6.206670
[INFO] [1753894390.172501608] [ControlGenerator]: , 5.498624, 11.436239, 6.206687
[INFO] [1753894390.272506487] [ControlGenerator]: , 5.480111, 11.436239, 6.206687
[INFO] [1753894390.372533929] [ControlGenerator]: , 5.480111, 11.436239, 6.206687
[INFO] [1753894390.472503407] [ControlGenerator]: , 5.480111, 11.422543, 6.206687
[INFO] [1753894390.572544428] [ControlGenerator]: , 5.480111, 11.422543, 6.206687
[INFO] [1753894390.672508303] [ControlGenerator]: , 5.480111, 11.422543, 6.206687
[INFO] [1753894390.772670198] [ControlGenerator]: , 5.480111, 11.422543, 6.206687
[INFO] [1753894390.872560086] [ControlGenerator]: , 5.480111, 11.422543, 6.206687
[INFO] [1753894390.972496915] [ControlGenerator]: , 5.480111, 11.422543, 6.206687
[INFO] [1753894391.072698352] [ControlGenerator]: , 5.480111, 11.408847, 6.206687
[INFO] [1753894391.172496310] [ControlGenerator]: , 5.480111, 11.408847, 6.206705
[INFO] [1753894391.272494098] [ControlGenerator]: , 5.480111, 11.408847, 6.206705
[INFO] [1753894391.372485191] [ControlGenerator]: , 5.480111, 11.408847, 6.206705
[INFO] [1753894391.472472132] [ControlGenerator]: , 5.480111, 11.395151, 6.206705
[INFO] [1753894391.572458689] [ControlGenerator]: , 5.480111, 11.395151, 6.206705
[INFO] [1753894391.672441294] [ControlGenerator]: , 5.480111, 11.395151, 6.206705
[INFO] [1753894391.772433346] [ControlGenerator]: , 5.480111, 11.395151, 6.206705
[INFO] [1753894391.872468183] [ControlGenerator]: , 5.480111, 11.381455, 6.206705
[INFO] [1753894391.972443415] [ControlGenerator]: , 5.480111, 11.381455, 6.206705
[INFO] [1753894392.072433264] [ControlGenerator]: , 5.480111, 11.381455, 6.206705
[INFO] [1753894392.172434532] [ControlGenerator]: , 5.480111, 11.381455, 6.206670
[INFO] [1753894392.272677637] [ControlGenerator]: , 5.480111, 11.381455, 6.206670
[INFO] [1753894392.372480309] [ControlGenerator]: , 5.480111, 11.367759, 6.206670
[INFO] [1753894392.472535032] [ControlGenerator]: , 5.480111, 11.367759, 6.206670
[INFO] [1753894392.572462635] [ControlGenerator]: , 5.480111, 11.367759, 6.206670
[INFO] [1753894392.672465785] [ControlGenerator]: , 5.480111, 11.367759, 6.206670
[INFO] [1753894392.772560864] [ControlGenerator]: , 5.480111, 11.367759, 6.206670
[INFO] [1753894392.872463609] [ControlGenerator]: , 5.480111, 11.354063, 6.206670
[INFO] [1753894392.972459548] [ControlGenerator]: , 5.480111, 11.354063, 6.206670
[INFO] [1753894393.072463606] [ControlGenerator]: , 5.480111, 11.354063, 6.206670
[INFO] [1753894393.172462536] [ControlGenerator]: , 5.480111, 11.354063, 6.206967
[INFO] [1753894393.272462259] [ControlGenerator]: , 5.480111, 11.354063, 6.206967
[INFO] [1753894393.372678835] [ControlGenerator]: , 5.480111, 11.354063, 6.206967
[INFO] [1753894393.472655981] [ControlGenerator]: , 5.480111, 11.354063, 6.206967
[INFO] [1753894393.572643959] [ControlGenerator]: , 5.480111, 11.354063, 6.206967
[INFO] [1753894393.672628804] [ControlGenerator]: , 5.480111, 11.354063, 6.206967
[INFO] [1753894393.772438904] [ControlGenerator]: , 5.461597, 11.354063, 6.206967
[INFO] [1753894393.872455667] [ControlGenerator]: , 5.461597, 11.340367, 6.206967
[INFO] [1753894393.972589107] [ControlGenerator]: , 5.461597, 11.340367, 6.206967
[INFO] [1753894394.072445829] [ControlGenerator]: , 5.461597, 11.340367, 6.206967
[INFO] [1753894394.172440040] [ControlGenerator]: , 5.461597, 11.340367, 6.207054
[INFO] [1753894394.272649748] [ControlGenerator]: , 5.443083, 11.340367, 6.207054
[INFO] [1753894394.372635634] [ControlGenerator]: , 5.443083, 11.340367, 6.207054
[INFO] [1753894394.472694979] [ControlGenerator]: , 5.443083, 11.340367, 6.207054
[INFO] [1753894394.572641000] [ControlGenerator]: , 5.443083, 11.340367, 6.207054
[INFO] [1753894394.672642374] [ControlGenerator]: , 5.443083, 11.340367, 6.207054
[INFO] [1753894394.772646156] [ControlGenerator]: , 5.424569, 11.340367, 6.207054
[INFO] [1753894394.872643442] [ControlGenerator]: , 5.424569, 11.340367, 6.207054
[INFO] [1753894394.972685660] [ControlGenerator]: , 5.424569, 11.340367, 6.207054
[INFO] [1753894395.072643091] [ControlGenerator]: , 5.424569, 11.340367, 6.207054
[INFO] [1753894395.172658342] [ControlGenerator]: , 5.406055, 11.340367, 6.207194
[INFO] [1753894395.272635269] [ControlGenerator]: , 5.406055, 11.326670, 6.207194
[INFO] [1753894395.372577200] [ControlGenerator]: , 5.406055, 11.340367, 6.207194
[INFO] [1753894395.472632299] [ControlGenerator]: , 5.406055, 11.326670, 6.207194
[INFO] [1753894395.572439424] [ControlGenerator]: , 5.406055, 11.326670, 6.207194
[INFO] [1753894395.672390247] [ControlGenerator]: , 5.406055, 11.326670, 6.207194
[INFO] [1753894395.772428763] [ControlGenerator]: , 5.406055, 11.326670, 6.207194
[INFO] [1753894395.872414035] [ControlGenerator]: , 5.387541, 11.326670, 6.207194
[INFO] [1753894395.972380224] [ControlGenerator]: , 5.387541, 11.326670, 6.207194
[INFO] [1753894396.072403554] [ControlGenerator]: , 5.387541, 11.326670, 6.207194
[INFO] [1753894396.172416751] [ControlGenerator]: , 5.387541, 11.326670, 6.206949
[INFO] [1753894396.272361543] [ControlGenerator]: , 5.369027, 11.326670, 6.206949
[INFO] [1753894396.372429669] [ControlGenerator]: , 5.369027, 11.326670, 6.206949
[INFO] [1753894396.472628562] [ControlGenerator]: , 5.369027, 11.326670, 6.206949
[INFO] [1753894396.572625571] [ControlGenerator]: , 5.369027, 11.326670, 6.206949
[INFO] [1753894396.672626974] [ControlGenerator]: , 5.369027, 11.326670, 6.206949
[INFO] [1753894396.775033370] [ControlGenerator]: , 5.369027, 11.340367, 6.206949
[INFO] [1753894396.872407188] [ControlGenerator]: , 5.369027, 11.326670, 6.206949
[INFO] [1753894396.972409594] [ControlGenerator]: , 5.350513, 11.340367, 6.206949
[INFO] [1753894397.072450872] [ControlGenerator]: , 5.350513, 11.340367, 6.206949
[INFO] [1753894397.172932996] [ControlGenerator]: , 5.350513, 11.340367, 6.206897
[INFO] [1753894397.272639904] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894397.372649829] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894397.472662775] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894397.572620896] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894397.672567670] [ControlGenerator]: , 5.350513, 11.340367, 6.206897
[INFO] [1753894397.772408531] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894397.873105411] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894397.972387027] [ControlGenerator]: , 5.350513, 11.326670, 6.206897
[INFO] [1753894398.072391245] [ControlGenerator]: , 5.331999, 11.326670, 6.206897
[INFO] [1753894398.172384459] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.272379714] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.372368706] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.472391045] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.572386938] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.672411044] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.772378597] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.872382129] [ControlGenerator]: , 5.331999, 11.340367, 6.206810
[INFO] [1753894398.972405649] [ControlGenerator]: , 5.313486, 11.340367, 6.206810
[INFO] [1753894399.072612375] [ControlGenerator]: , 5.313486, 11.340367, 6.206810
[INFO] [1753894399.172636835] [ControlGenerator]: , 5.313486, 11.340367, 6.206845
[INFO] [1753894399.272611790] [ControlGenerator]: , 5.313486, 11.340367, 6.206845
[INFO] [1753894399.372636958] [ControlGenerator]: , 5.313486, 11.340367, 6.206845
[INFO] [1753894399.472616025] [ControlGenerator]: , 5.313486, 11.340367, 6.206845
[INFO] [1753894399.572493396] [ControlGenerator]: , 5.313486, 11.354063, 6.206845
[INFO] [1753894399.672351802] [ControlGenerator]: , 5.313486, 11.354063, 6.206845
[INFO] [1753894399.772362895] [ControlGenerator]: , 5.313486, 11.354063, 6.206845
[INFO] [1753894399.872371199] [ControlGenerator]: , 5.313486, 11.354063, 6.206845
[INFO] [1753894399.972469242] [ControlGenerator]: , 5.313486, 11.354063, 6.206845
[INFO] [1753894400.072354374] [ControlGenerator]: , 5.313486, 11.354063, 6.206845
[INFO] [1753894400.172373122] [ControlGenerator]: , 5.313486, 11.354063, 6.206827
[INFO] [1753894400.272370484] [ControlGenerator]: , 5.313486, 11.354063, 6.206827
[INFO] [1753894400.372406971] [ControlGenerator]: , 5.313486, 11.354063, 6.206827
[INFO] [1753894400.472479272] [ControlGenerator]: , 5.313486, 11.367759, 6.206827
[INFO] [1753894400.572397439] [ControlGenerator]: , 5.313486, 11.367759, 6.206827
[INFO] [1753894400.672372030] [ControlGenerator]: , 5.331999, 11.367759, 6.206827
[INFO] [1753894400.772341179] [ControlGenerator]: , 5.331999, 11.367759, 6.206827
[INFO] [1753894400.872357392] [ControlGenerator]: , 5.331999, 11.367759, 6.206827
[INFO] [1753894400.972312914] [ControlGenerator]: , 5.331999, 11.381455, 6.206827
[INFO] [1753894401.072489334] [ControlGenerator]: , 5.331999, 11.381455, 6.206827
[INFO] [1753894401.172335280] [ControlGenerator]: , 5.350513, 11.381455, 6.206792
[INFO] [1753894401.272367511] [ControlGenerator]: , 5.350513, 11.381455, 6.206792
[INFO] [1753894401.372415983] [ControlGenerator]: , 5.350513, 11.381455, 6.206792
[INFO] [1753894401.472363202] [ControlGenerator]: , 5.350513, 11.381455, 6.206792
[INFO] [1753894401.572338101] [ControlGenerator]: , 5.350513, 11.395151, 6.206792
