timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1760463625.0389917, 42.51640666666667, -83.044084, 0.0, 0.206, 2025, 287, 63625000.0, True, False
1760463625.232865, 42.516407, -83.0440845, 0.0, 0.23, 2025, 287, 63625200.0, True, False
1760463625.4325495, 42.51640833333333, -83.044085, 0.0, 0.347, 2025, 287, 63625400.0, True, False
1760463625.6324694, 42.516408, -83.0440855, 0.0, 0.264, 2025, 287, 63625600.0, True, False
1760463625.8324053, 42.51640733333333, -83.04408683333334, 0.0, 0.19, 2025, 287, 63625800.0, True, False
1760463626.0379765, 42.516407, -83.04408783333334, 0.0, 0.159, 2025, 287, 63626000.0, True, False
1760463626.232253, 42.516406833333335, -83.0440885, 0.0, 0.144, 2025, 287, 63626200.0, True, False
1760463626.4324856, 42.51640716666667, -83.0440895, 0.0, 0.171, 2025, 287, 63626400.0, True, False
1760463626.6321723, 42.516408, -83.04409016666666, 0.0, 0.215, 2025, 287, 63626600.0, True, False
1760463626.832038, 42.51640833333333, -83.04409033333333, 0.0, 0.259, 2025, 287, 63626800.0, True, False
1760463627.0381703, 42.51640833333333, -83.04409116666666, 0.0, 0.259, 2025, 287, 63627000.0, True, False
1760463627.2322648, 42.51640866666666, -83.04409166666667, 0.0, 0.266, 2025, 287, 63627200.0, True, False
1760463627.433245, 42.51640966666667, -83.044092, 0.0, 0.319, 2025, 287, 63627400.0, True, False
1760463627.6331382, 42.51641016666667, -83.04409233333334, 0.0, 0.358, 2025, 287, 63627600.0, True, False
1760463627.8331509, 42.51641016666667, -83.04409316666667, 0.0, 0.321, 2025, 287, 63627800.0, True, False
1760463628.0388043, 42.51641033333333, -83.044094, 0.0, 0.331, 2025, 287, 63628000.0, True, False
1760463628.2329671, 42.5164105, -83.04409416666667, 0.0, 0.341, 2025, 287, 63628200.0, True, False
1760463628.4327002, 42.516410666666665, -83.04409433333333, 0.0, 0.324, 2025, 287, 63628400.0, True, False
1760463628.6332383, 42.51641016666667, -83.0440955, 0.0, 0.259, 2025, 287, 63628600.0, True, False
1760463628.8333254, 42.516410666666665, -83.0440965, 0.0, 0.3, 2025, 287, 63628800.0, True, False
1760463629.0393631, 42.51641133333333, -83.04409683333333, 0.0, 0.359, 2025, 287, 63629000.0, True, False
1760463629.2335, 42.516411833333336, -83.04409683333333, 0.0, 0.348, 2025, 287, 63629200.0, True, False
1760463629.4344957, 42.51641216666667, -83.044097, 0.0, 0.375, 2025, 287, 63629400.0, True, False
1760463629.6338513, 42.51641166666667, -83.0440975, 0.0, 0.318, 2025, 287, 63629600.0, True, False
1760463629.833541, 42.51641083333333, -83.044098, 0.0, 0.294, 2025, 287, 63629800.0, True, False
1760463630.040572, 42.51641083333333, -83.04409833333334, 0.0, 0.312, 2025, 287, 63630000.0, True, False
1760463630.2322865, 42.51641133333333, -83.04409916666667, 0.0, 0.297, 2025, 287, 63630200.0, True, False
1760463630.433332, 42.5164115, -83.04409866666667, 0.0, 0.337, 2025, 287, 63630400.0, True, False
1760463630.633518, 42.51641133333333, -83.04409783333334, 0.0, 0.35, 2025, 287, 63630600.0, True, False
1760463630.8338504, 42.5164115, -83.04409766666667, 0.0, 0.388, 2025, 287, 63630800.0, True, False
1760463631.0395112, 42.516411833333336, -83.04409816666667, 0.0, 0.387, 2025, 287, 63631000.0, True, False
1760463631.2338526, 42.51641266666667, -83.04409716666666, 0.0, 0.455, 2025, 287, 63631200.0, True, False
1760463631.4338298, 42.516414166666664, -83.04409416666667, 0.0, 0.608, 2025, 287, 63631400.0, True, False
1760463631.633602, 42.51641383333333, -83.04409266666667, 0.0, 0.628, 2025, 287, 63631600.0, True, False
1760463631.834109, 42.5164135, -83.044093, 0.0, 0.616, 2025, 287, 63631800.0, True, False
1760463632.038325, 42.51641383333333, -83.044093, 0.0, 0.602, 2025, 287, 63632000.0, True, False
1760463632.2336469, 42.51641466666667, -83.04409166666667, 0.0, 0.738, 2025, 287, 63632200.0, True, False
1760463632.4339976, 42.516414833333336, -83.04408983333333, 0.0, 0.765, 2025, 287, 63632400.0, True, False
1760463632.633631, 42.5164155, -83.044089, 0.0, 0.764, 2025, 287, 63632600.0, True, False
1760463632.8334458, 42.51641583333333, -83.04409116666666, 0.0, 0.685, 2025, 287, 63632800.0, True, False
1760463633.0404832, 42.51641583333333, -83.04409166666667, 0.0, 0.676, 2025, 287, 63633000.0, True, False
1760463633.2338765, 42.516416166666666, -83.04409116666666, 0.0, 0.701, 2025, 287, 63633200.0, True, False
1760463633.4337518, 42.516416166666666, -83.04409183333334, 0.0, 0.622, 2025, 287, 63633400.0, True, False
1760463633.6337693, 42.516416166666666, -83.04409383333333, 0.0, 0.518, 2025, 287, 63633600.0, True, False
1760463633.830585, 42.516416166666666, -83.04409383333333, 0.0, 0.557, 2025, 287, 63633800.0, True, False
1760463634.0375416, 42.51641583333333, -83.0440935, 0.0, 0.584, 2025, 287, 63634000.0, True, False
1760463634.2325146, 42.516415, -83.04409383333333, 0.0, 0.567, 2025, 287, 63634200.0, True, False
1760463634.432381, 42.516414833333336, -83.044095, 0.0, 0.541, 2025, 287, 63634400.0, True, False
1760463634.6331558, 42.516415, -83.044095, 0.0, 0.535, 2025, 287, 63634600.0, True, False
1760463634.8325355, 42.51641516666667, -83.04409516666666, 0.0, 0.542, 2025, 287, 63634800.0, True, False
1760463635.038286, 42.5164155, -83.04409583333333, 0.0, 0.515, 2025, 287, 63635000.0, True, False
1760463635.2325792, 42.51641516666667, -83.044097, 0.0, 0.509, 2025, 287, 63635200.0, True, False
1760463635.432463, 42.516414166666664, -83.04409833333334, 0.0, 0.44, 2025, 287, 63635400.0, True, False
1760463635.632593, 42.51641433333333, -83.044099, 0.0, 0.432, 2025, 287, 63635600.0, True, False
1760463635.8324885, 42.51641466666667, -83.04409883333334, 0.0, 0.417, 2025, 287, 63635800.0, True, False
1760463636.0384512, 42.51641433333333, -83.044099, 0.0, 0.425, 2025, 287, 63636000.0, True, False
1760463636.2323997, 42.516413166666666, -83.04409916666667, 0.0, 0.456, 2025, 287, 63636200.0, True, False
1760463636.4315083, 42.516414, -83.04409933333334, 0.0, 0.444, 2025, 287, 63636400.0, True, False
1760463636.6325676, 42.516412333333335, -83.04410066666667, 0.0, 0.433, 2025, 287, 63636600.0, True, False
1760463636.8325498, 42.516412333333335, -83.04410366666667, 0.0, 0.313, 2025, 287, 63636800.0, True, False
1760463637.0385926, 42.516411, -83.04410433333334, 0.0, 0.322, 2025, 287, 63637000.0, True, False
1760463637.2330942, 42.51641, -83.0441055, 0.0, 0.285, 2025, 287, 63637200.0, True, False
1760463637.4325824, 42.5164095, -83.04410583333333, 0.0, 0.287, 2025, 287, 63637400.0, True, False
1760463637.6324031, 42.51640866666666, -83.04410483333334, 0.0, 0.382, 2025, 287, 63637600.0, True, False
1760463637.8330417, 42.51640783333333, -83.04410683333333, 0.0, 0.315, 2025, 287, 63637800.0, True, False
1760463638.0385845, 42.51640666666667, -83.04410866666667, 0.0, 0.288, 2025, 287, 63638000.0, True, False
1760463638.231289, 42.51640583333333, -83.04411166666667, 0.0, 0.217, 2025, 287, 63638200.0, True, False
1760463638.4387653, 42.51640583333333, -83.04411266666666, 0.0, 0.154, 2025, 287, 63638400.0, True, False
1760463638.6328733, 42.516406, -83.0441135, 0.0, 0.109, 2025, 287, 63638600.0, True, False
1760463638.8326178, 42.51640583333333, -83.04411433333334, 0.0, 0.108, 2025, 287, 63638800.0, True, False
1760463639.0388577, 42.516406, -83.0441155, 0.0, 0.094, 2025, 287, 63639000.0, True, False
1760463639.2324426, 42.516406333333336, -83.04411466666667, 0.0, 0.195, 2025, 287, 63639200.0, True, False
1760463639.4325986, 42.516406333333336, -83.04411616666667, 0.0, 0.145, 2025, 287, 63639400.0, True, False
1760463639.6326215, 42.516405, -83.04411866666666, 0.0, 0.081, 2025, 287, 63639600.0, True, False
1760463639.832572, 42.516404333333334, -83.0441205, 0.0, 0.109, 2025, 287, 63639800.0, True, False
1760463640.0363426, 42.516403833333335, -83.04412166666667, 0.0, 0.071, 2025, 287, 63640000.0, True, False
1760463640.2332063, 42.516403, -83.04412366666666, 0.0, 0.049, 2025, 287, 63640200.0, True, False
1760463640.4325979, 42.51640233333333, -83.04412433333333, 0.0, 0.067, 2025, 287, 63640400.0, True, False
1760463640.63264, 42.51640166666667, -83.04412483333333, 0.0, 0.057, 2025, 287, 63640600.0, True, False
1760463640.8329802, 42.5164005, -83.04412483333333, 0.0, 0.131, 2025, 287, 63640800.0, True, False
1760463641.038241, 42.51639983333333, -83.04412633333334, 0.0, 0.1, 2025, 287, 63641000.0, True, False
1760463641.233151, 42.516399166666666, -83.04412833333333, 0.0, 0.058, 2025, 287, 63641200.0, True, False
1760463641.4327247, 42.51639816666667, -83.04413083333333, 0.0, 0.08, 2025, 287, 63641400.0, True, False
1760463641.6328874, 42.516397, -83.0441315, 0.0, 0.135, 2025, 287, 63641600.0, True, False
1760463641.8312197, 42.51639616666667, -83.0441315, 0.0, 0.122, 2025, 287, 63641800.0, True, False
1760463642.0385787, 42.51639516666667, -83.0441325, 0.0, 0.123, 2025, 287, 63642000.0, True, False
1760463642.2331657, 42.516394166666664, -83.044134, 0.0, 0.133, 2025, 287, 63642200.0, True, False
1760463642.4329643, 42.5163935, -83.04413616666666, 0.0, 0.144, 2025, 287, 63642400.0, True, False
1760463642.633191, 42.5163935, -83.0441385, 0.0, 0.205, 2025, 287, 63642600.0, True, False
1760463642.8327146, 42.51639333333333, -83.04414066666666, 0.0, 0.335, 2025, 287, 63642800.0, True, False
1760463643.0387442, 42.51639183333333, -83.0441405, 0.0, 0.28, 2025, 287, 63643000.0, True, False
1760463643.2338274, 42.51639083333333, -83.04414116666666, 0.0, 0.284, 2025, 287, 63643200.0, True, False
1760463643.4338932, 42.51638966666667, -83.04414283333334, 0.0, 0.288, 2025, 287, 63643400.0, True, False
1760463643.6341343, 42.516388166666665, -83.04414416666667, 0.0, 0.296, 2025, 287, 63643600.0, True, False
1760463643.8340197, 42.516387, -83.04414683333333, 0.0, 0.344, 2025, 287, 63643800.0, True, False
1760463644.040278, 42.516385666666665, -83.04414916666667, 0.0, 0.388, 2025, 287, 63644000.0, True, False
1760463644.2336154, 42.5163845, -83.04415066666667, 0.0, 0.371, 2025, 287, 63644200.0, True, False
1760463644.4333258, 42.5163835, -83.04415116666667, 0.0, 0.347, 2025, 287, 63644400.0, True, False
1760463644.6337757, 42.51638233333333, -83.04415166666666, 0.0, 0.303, 2025, 287, 63644600.0, True, False
1760463644.8330767, 42.516381333333335, -83.0441525, 0.0, 0.306, 2025, 287, 63644800.0, True, False
1760463645.0394986, 42.51638033333333, -83.04415233333333, 0.0, 0.257, 2025, 287, 63645000.0, True, False
1760463645.2335217, 42.516379666666666, -83.044152, 0.0, 0.225, 2025, 287, 63645200.0, True, False
1760463645.4331894, 42.516379, -83.044151, 0.0, 0.172, 2025, 287, 63645400.0, True, False
1760463645.6334643, 42.51637783333334, -83.04414833333334, 0.0, 0.053, 2025, 287, 63645600.0, True, False
1760463645.8341274, 42.51637683333333, -83.0441445, 0.0, 0.155, 2025, 287, 63645800.0, True, False
1760463646.0387866, 42.51637616666667, -83.0441405, 0.0, 0.325, 2025, 287, 63646000.0, True, False
1760463646.2318628, 42.516375333333336, -83.04413616666666, 0.0, 0.485, 2025, 287, 63646200.0, True, False
1760463646.4336207, 42.5163745, -83.044136, 0.0, 0.48, 2025, 287, 63646400.0, True, False
1760463646.6336071, 42.51637366666667, -83.0441355, 0.0, 0.469, 2025, 287, 63646600.0, True, False
1760463646.8330736, 42.51637316666667, -83.04413566666666, 0.0, 0.428, 2025, 287, 63646800.0, True, False
1760463647.0402849, 42.51637233333334, -83.04413533333333, 0.0, 0.43, 2025, 287, 63647000.0, True, False
1760463647.233374, 42.5163715, -83.0441355, 0.0, 0.407, 2025, 287, 63647200.0, True, False
1760463647.433443, 42.516371, -83.0441355, 0.0, 0.388, 2025, 287, 63647400.0, True, False
1760463647.6331131, 42.516370333333334, -83.04413533333333, 0.0, 0.37, 2025, 287, 63647600.0, True, False
1760463647.833438, 42.51636966666667, -83.04413466666666, 0.0, 0.362, 2025, 287, 63647800.0, True, False
1760463648.0385334, 42.516369, -83.04413433333333, 0.0, 0.337, 2025, 287, 63648000.0, True, False
1760463648.234358, 42.51636833333333, -83.04413416666667, 0.0, 0.316, 2025, 287, 63648200.0, True, False
1760463648.4333956, 42.51636766666667, -83.044133, 0.0, 0.328, 2025, 287, 63648400.0, True, False
1760463648.634625, 42.51636716666667, -83.04413366666667, 0.0, 0.271, 2025, 287, 63648600.0, True, False
1760463648.833888, 42.51636633333333, -83.04413266666667, 0.0, 0.305, 2025, 287, 63648800.0, True, False
1760463649.0396824, 42.516365666666665, -83.04413216666667, 0.0, 0.3, 2025, 287, 63649000.0, True, False
1760463649.2341332, 42.51636516666667, -83.04413133333334, 0.0, 0.282, 2025, 287, 63649200.0, True, False
1760463649.4333565, 42.51636466666667, -83.04413066666666, 0.0, 0.307, 2025, 287, 63649400.0, True, False
1760463649.6340644, 42.5163645, -83.044129, 0.0, 0.321, 2025, 287, 63649600.0, True, False
1760463649.8325577, 42.51636416666667, -83.0441275, 0.0, 0.327, 2025, 287, 63649800.0, True, False
1760463650.0394588, 42.51636366666666, -83.04412733333334, 0.0, 0.319, 2025, 287, 63650000.0, True, False
1760463650.233732, 42.5163635, -83.044126, 0.0, 0.325, 2025, 287, 63650200.0, True, False
1760463650.4338853, 42.516363166666665, -83.04412616666667, 0.0, 0.318, 2025, 287, 63650400.0, True, False
1760463650.6340277, 42.516363, -83.04412333333333, 0.0, 0.361, 2025, 287, 63650600.0, True, False
1760463650.8342648, 42.51636283333333, -83.044123, 0.0, 0.347, 2025, 287, 63650800.0, True, False
1760463651.040906, 42.5163625, -83.04412266666667, 0.0, 0.288, 2025, 287, 63651000.0, True, False
1760463651.2339854, 42.516362, -83.04412316666667, 0.0, 0.292, 2025, 287, 63651200.0, True, False
1760463651.4342256, 42.51636166666667, -83.04412433333333, 0.0, 0.246, 2025, 287, 63651400.0, True, False
1760463651.6324434, 42.51636116666667, -83.04412566666667, 0.0, 0.217, 2025, 287, 63651600.0, True, False
1760463651.834808, 42.516360666666664, -83.04412233333333, 0.0, 0.258, 2025, 287, 63651800.0, True, False
1760463652.03898, 42.5163605, -83.04412233333333, 0.0, 0.216, 2025, 287, 63652000.0, True, False
1760463652.232676, 42.516360166666665, -83.0441235, 0.0, 0.17, 2025, 287, 63652200.0, True, False
1760463652.433425, 42.51636033333333, -83.0441235, 0.0, 0.12, 2025, 287, 63652400.0, True, False
1760463652.633402, 42.51636033333333, -83.04412233333333, 0.0, 0.144, 2025, 287, 63652600.0, True, False
1760463652.8334978, 42.51635983333333, -83.04412116666667, 0.0, 0.167, 2025, 287, 63652800.0, True, False
1760463653.0393856, 42.51636, -83.04412066666667, 0.0, 0.134, 2025, 287, 63653000.0, True, False
1760463653.2335427, 42.516360166666665, -83.0441195, 0.0, 0.143, 2025, 287, 63653200.0, True, False
1760463653.43399, 42.516360166666665, -83.04411733333333, 0.0, 0.171, 2025, 287, 63653400.0, True, False
1760463653.6340487, 42.516360166666665, -83.04411633333333, 0.0, 0.165, 2025, 287, 63653600.0, True, False
1760463653.8338208, 42.516359666666666, -83.04411366666666, 0.0, 0.217, 2025, 287, 63653800.0, True, False
1760463654.041032, 42.51635983333333, -83.04411416666666, 0.0, 0.209, 2025, 287, 63654000.0, True, False
1760463654.2394853, 42.516359333333334, -83.04411416666666, 0.0, 0.234, 2025, 287, 63654200.0, True, False
1760463654.4341674, 42.51635916666667, -83.044112, 0.0, 0.305, 2025, 287, 63654400.0, True, False
1760463654.6346922, 42.516359333333334, -83.0441105, 0.0, 0.35, 2025, 287, 63654600.0, True, False
1760463654.8343337, 42.5163595, -83.044109, 0.0, 0.371, 2025, 287, 63654800.0, True, False
1760463655.039755, 42.5163595, -83.0441075, 0.0, 0.391, 2025, 287, 63655000.0, True, False
1760463655.233986, 42.516359333333334, -83.04410666666666, 0.0, 0.387, 2025, 287, 63655200.0, True, False
1760463655.433377, 42.516359, -83.04410533333333, 0.0, 0.423, 2025, 287, 63655400.0, True, False
1760463655.6337774, 42.516359, -83.04410283333333, 0.0, 0.494, 2025, 287, 63655600.0, True, False
1760463655.8335426, 42.516358833333335, -83.04410233333333, 0.0, 0.477, 2025, 287, 63655800.0, True, False
1760463656.0376039, 42.5163585, -83.04410083333333, 0.0, 0.541, 2025, 287, 63656000.0, True, False
1760463656.2340982, 42.5163585, -83.0440985, 0.0, 0.567, 2025, 287, 63656200.0, True, False
1760463656.4341488, 42.51635866666667, -83.0440965, 0.0, 0.589, 2025, 287, 63656400.0, True, False
1760463656.6349113, 42.516358833333335, -83.04409416666667, 0.0, 0.624, 2025, 287, 63656600.0, True, False
1760463656.8342667, 42.516358833333335, -83.04409233333334, 0.0, 0.645, 2025, 287, 63656800.0, True, False
1760463657.039671, 42.516359333333334, -83.044091, 0.0, 0.68, 2025, 287, 63657000.0, True, False
1760463657.2336516, 42.516359666666666, -83.04408816666667, 0.0, 0.72, 2025, 287, 63657200.0, True, False
1760463657.4335055, 42.51635983333333, -83.044085, 0.0, 0.761, 2025, 287, 63657400.0, True, False
1760463657.6334612, 42.51636, -83.04408383333333, 0.0, 0.777, 2025, 287, 63657600.0, True, False
1760463657.833183, 42.5163605, -83.04408683333334, 0.0, 0.682, 2025, 287, 63657800.0, True, False
1760463658.037874, 42.5163605, -83.04408633333334, 0.0, 0.684, 2025, 287, 63658000.0, True, False
1760463658.232922, 42.516361333333336, -83.044086, 0.0, 0.664, 2025, 287, 63658200.0, True, False
1760463658.4344363, 42.516361833333335, -83.044087, 0.0, 0.592, 2025, 287, 63658400.0, True, False
1760463658.633295, 42.516361833333335, -83.04408316666667, 0.0, 0.644, 2025, 287, 63658600.0, True, False
1760463658.8334005, 42.51636216666667, -83.0440845, 0.0, 0.599, 2025, 287, 63658800.0, True, False
1760463659.0388353, 42.51636216666667, -83.04408383333333, 0.0, 0.622, 2025, 287, 63659000.0, True, False
1760463659.2321599, 42.51636216666667, -83.044084, 0.0, 0.579, 2025, 287, 63659200.0, True, False
1760463659.4338877, 42.51636166666667, -83.04408133333334, 0.0, 0.617, 2025, 287, 63659400.0, True, False
1760463659.6317463, 42.51636216666667, -83.04408516666666, 0.0, 0.557, 2025, 287, 63659600.0, True, False
1760463659.8333035, 42.51636216666667, -83.04408533333333, 0.0, 0.489, 2025, 287, 63659800.0, True, False
1760463660.0405352, 42.5163625, -83.04408433333333, 0.0, 0.506, 2025, 287, 63660000.0, True, False
1760463660.2335258, 42.51636233333333, -83.04408266666667, 0.0, 0.523, 2025, 287, 63660200.0, True, False
1760463660.4328756, 42.516362666666666, -83.044082, 0.0, 0.54, 2025, 287, 63660400.0, True, False
1760463660.6336665, 42.516362666666666, -83.04408066666667, 0.0, 0.562, 2025, 287, 63660600.0, True, False
1760463660.8336422, 42.51636283333333, -83.04407883333333, 0.0, 0.601, 2025, 287, 63660800.0, True, False
1760463661.0397558, 42.516363166666665, -83.04408166666667, 0.0, 0.5, 2025, 287, 63661000.0, True, False
1760463661.2334948, 42.51636333333333, -83.0440815, 0.0, 0.515, 2025, 287, 63661200.0, True, False
1760463661.4326355, 42.516364333333335, -83.044085, 0.0, 0.509, 2025, 287, 63661400.0, True, False
1760463661.6331537, 42.516364333333335, -83.04408333333333, 0.0, 0.47, 2025, 287, 63661600.0, True, False
1760463661.8333132, 42.51636383333334, -83.04407966666666, 0.0, 0.462, 2025, 287, 63661800.0, True, False
1760463662.039299, 42.51636416666667, -83.04407716666667, 0.0, 0.49, 2025, 287, 63662000.0, True, False
1760463662.2332933, 42.51636416666667, -83.04407533333334, 0.0, 0.528, 2025, 287, 63662200.0, True, False
1760463662.433404, 42.51636416666667, -83.04407183333333, 0.0, 0.59, 2025, 287, 63662400.0, True, False
1760463662.6325402, 42.51636416666667, -83.04406833333333, 0.0, 0.653, 2025, 287, 63662600.0, True, False
1760463662.8324516, 42.51636383333334, -83.04406666666667, 0.0, 0.66, 2025, 287, 63662800.0, True, False
1760463663.0392623, 42.51636383333334, -83.04406766666666, 0.0, 0.652, 2025, 287, 63663000.0, True, False
1760463663.233498, 42.516364333333335, -83.044069, 0.0, 0.653, 2025, 287, 63663200.0, True, False
1760463663.4328706, 42.5163645, -83.0440695, 0.0, 0.596, 2025, 287, 63663400.0, True, False
1760463663.6328516, 42.5163645, -83.04406866666666, 0.0, 0.604, 2025, 287, 63663600.0, True, False
1760463663.8331246, 42.516364333333335, -83.04406766666666, 0.0, 0.574, 2025, 287, 63663800.0, True, False
1760463664.0364077, 42.51636466666667, -83.04406766666666, 0.0, 0.546, 2025, 287, 63664000.0, True, False
1760463664.2331576, 42.51636466666667, -83.04406716666666, 0.0, 0.576, 2025, 287, 63664200.0, True, False
1760463664.4325821, 42.516364833333334, -83.04406833333333, 0.0, 0.519, 2025, 287, 63664400.0, True, False
